Time,Accl_X,Accl_Y,Accl_Z,Gyro_X,Gyro_Y,Gyro_Z,Magn_X,Magn_Y,Magn_Z,Angl_X,Angl_Y,Angl_Z,Vel_X,Vel_Y,Vel_Z,Pos_X,Pos_Y,Pos_Z
101506628,0.141,-0.088,1.017,-5.588,-1.885,6.027,0.318,-0.183,0.371,-4.172,-6.076,-18.483,-0.062,-0.076,-0.025,-0.211,31.149,-1.455
101506642,0.158,-0.072,1.024,-1.913,-7.061,0.726,0.421,-0.121,0.414,-4.223,-6.139,-18.429,-0.057,-0.079,-0.02,-0.212,31.148,-1.456
101506656,0.174,-0.045,1.021,-5.842,-10.979,-5.143,0.692,0.083,0.276,-4.267,-6.275,-18.457,-0.05,-0.08,-0.014,-0.212,31.147,-1.456
101506670,0.221,0.007,0.987,-8.259,-9.296,-5.25,1.287,0.371,-0.023,-4.364,-6.429,-18.534,-0.035,-0.075,-0.013,-0.213,31.146,-1.456
101506684,0.244,-0.02,0.969,-8.297,-0.722,0.444,1.399,0.06,-0.075,-4.458,-6.536,-18.564,-0.016,-0.071,-0.013,-0.213,31.145,-1.456
101506698,0.266,-0.089,1.003,-3.423,6.534,3.388,1.288,-0.688,0.335,-4.526,-6.498,-18.527,0.004,-0.075,-0.012,-0.213,31.144,-1.457
101506712,0.263,-0.153,1.023,-0.523,7.008,-4.189,1.155,-1.18,0.507,-4.556,-6.4,-18.542,0.021,-0.089,-0.005,-0.213,31.143,-1.457
101506726,0.241,-0.139,1,0.868,5.283,-9.008,0.981,-0.957,0.305,-4.521,-6.327,-18.649,0.036,-0.104,0.001,-0.213,31.141,-1.457
101506739,0.237,-0.115,0.973,-13.071,8.471,-12.453,1.028,-0.76,0.007,-4.596,-6.267,-18.798,0.049,-0.114,0.003,-0.212,31.14,-1.457
101506753,0.223,-0.102,0.945,-29.471,11.417,-16.53,1.064,-0.572,-0.246,-4.957,-6.431,-19.013,0.064,-0.123,0,-0.211,31.138,-1.457
101506767,0.226,-0.144,0.917,-25.595,21.523,-13.729,1.011,-0.981,-0.538,-5.345,-6.211,-19.255,0.077,-0.133,-0.005,-0.21,31.136,-1.457
101506781,0.226,-0.179,0.923,-7.455,32.986,-6.295,0.788,-1.362,-0.433,-5.53,-5.83,-19.416,0.09,-0.15,-0.013,-0.209,31.134,-1.457
101506795,0.198,-0.159,0.963,-6.35,36.889,-11.345,0.793,-0.837,0.063,-5.653,-5.425,-19.576,0.102,-0.167,-0.017,-0.208,31.132,-1.457
101506809,0.146,-0.103,1.003,-10.296,30.442,-18.005,0.521,-0.196,0.203,-5.751,-4.982,-19.842,0.111,-0.173,-0.015,-0.206,31.13,-1.457
101506823,0.119,-0.093,0.983,-14.876,25.323,-20.223,0.363,-0.029,-0.022,-5.91,-4.64,-20.16,0.117,-0.174,-0.014,-0.205,31.127,-1.457
101506837,0.126,-0.111,0.956,-13.132,27.107,-19.172,0.404,-0.261,-0.222,-6.094,-4.309,-20.468,0.123,-0.177,-0.016,-0.203,31.125,-1.458
101506851,0.113,-0.119,0.99,-17.398,29.237,-19.527,0.35,-0.209,0.078,-6.296,-4.016,-20.774,0.127,-0.18,-0.018,-0.201,31.122,-1.458
101506865,0.12,-0.133,1.029,-12.947,30.015,-20.027,0.413,-0.397,0.505,-6.514,-3.635,-21.097,0.133,-0.184,-0.015,-0.2,31.12,-1.458
101506879,0.118,-0.217,1.048,-3.524,24.221,-22.814,0.227,-1.102,0.684,-6.583,-3.294,-21.427,0.137,-0.194,-0.006,-0.198,31.117,-1.458
101506893,0.107,-0.243,1.048,-8.098,20.635,-35.793,0.072,-1.278,0.678,-6.629,-3.032,-21.881,0.139,-0.211,0.004,-0.196,31.114,-1.458
101506907,0.083,-0.198,1.038,-13.064,20.772,-42.709,0.013,-0.778,0.642,-6.76,-2.807,-22.484,0.139,-0.226,0.013,-0.194,31.111,-1.458
101506921,0.091,-0.143,1.053,-14.619,22.693,-43.121,0.319,-0.237,0.722,-6.928,-2.567,-23.116,0.141,-0.233,0.022,-0.192,31.108,-1.458
101506935,0.084,-0.128,1.066,-14.375,18.387,-48.654,0.395,-0.136,0.776,-7.111,-2.359,-23.796,0.146,-0.236,0.033,-0.19,31.105,-1.458
101506949,0.09,-0.114,1.046,-4.871,18.037,-48.543,0.46,-0.005,0.471,-7.214,-2.192,-24.513,0.153,-0.237,0.041,-0.188,31.101,-1.457
101506963,0.073,-0.107,1.017,-11.661,19.973,-45.764,0.474,0.023,0.264,-7.295,-2.016,-25.195,0.16,-0.236,0.046,-0.186,31.098,-1.456
101506977,0.072,-0.127,1.022,-15.661,24.709,-47.207,0.432,-0.167,0.438,-7.483,-1.785,-25.881,0.166,-0.237,0.05,-0.183,31.095,-1.456
101506991,0.04,-0.164,1.049,-4.645,28.37,-43.648,0.018,-0.336,0.614,-7.614,-1.497,-26.568,0.169,-0.24,0.057,-0.181,31.091,-1.455
101507005,0.022,-0.208,1.069,13.74,31.38,-43.491,-0.337,-0.481,0.814,-7.502,-1.155,-27.222,0.166,-0.246,0.068,-0.179,31.088,-1.454
101507019,-0.018,-0.12,1.082,11.422,26.977,-45.824,-0.086,0.475,0.936,-7.301,-0.83,-27.898,0.161,-0.247,0.081,-0.176,31.085,-1.453
101507033,-0.015,-0.006,1.095,17.585,19.769,-44.859,0.459,1.302,0.888,-7.106,-0.588,-28.575,0.164,-0.235,0.093,-0.174,31.081,-1.452
101507047,-0.018,0.028,1.034,22.866,11.999,-41.972,0.412,1.35,0.174,-6.757,-0.454,-29.194,0.172,-0.214,0.101,-0.172,31.078,-1.45
101507061,-0.013,-0.041,0.981,-1.092,12.202,-39.611,0.182,0.61,-0.193,-6.634,-0.354,-29.774,0.176,-0.2,0.1,-0.169,31.075,-1.449
101507075,0.004,-0.144,0.952,-8.056,14.042,-38.31,-0.142,-0.282,-0.355,-6.711,-0.247,-30.328,0.176,-0.197,0.096,-0.167,31.072,-1.448
101507089,-0.033,-0.207,0.936,-17.401,18.397,-39.924,-0.774,-0.563,-0.412,-6.895,-0.085,-30.895,0.17,-0.205,0.09,-0.164,31.07,-1.446
101507103,-0.02,-0.164,0.944,-34.639,29.874,-38.227,-0.264,-0.167,-0.343,-7.272,0.189,-31.472,0.162,-0.211,0.084,-0.162,31.067,-1.445
101507117,-0.013,-0.054,1.026,-48.526,30.255,-37.172,0.563,0.7,0.251,-7.857,0.568,-32.054,0.165,-0.206,0.084,-0.16,31.064,-1.444
101507131,0.001,-0.125,1.055,-47.066,30.016,-32.618,0.331,0.061,0.559,-8.545,0.882,-32.598,0.172,-0.199,0.091,-0.157,31.061,-1.443
101507145,0.002,-0.267,0.989,-18.101,36.941,-22.834,-0.396,-1.14,0.211,-9.015,1.299,-33.042,0.17,-0.205,0.095,-0.155,31.058,-1.441
101507159,-0.032,-0.288,1.016,0.436,45.646,-27.991,-0.568,-1.013,0.603,-9.067,1.816,-33.473,0.162,-0.222,0.099,-0.153,31.055,-1.44
101507173,-0.065,-0.164,1.032,2.841,43.537,-30.3,-0.132,0.148,0.392,-9.038,2.362,-33.994,0.157,-0.228,0.108,-0.15,31.052,-1.439
101507187,-0.088,-0.119,1.033,-0.641,42.179,-25.287,-0.017,0.518,0.383,-9.051,2.892,-34.461,0.156,-0.221,0.112,-0.148,31.049,-1.437
101507201,-0.084,-0.167,1.069,10.543,38.632,-26.978,-0.197,0.174,0.853,-9.012,3.396,-34.909,0.156,-0.216,0.121,-0.146,31.046,-1.435
101507215,-0.11,-0.202,1.066,21.681,30.485,-29.57,-0.535,-0.095,0.911,-8.802,3.797,-35.379,0.151,-0.216,0.133,-0.144,31.043,-1.434
101507229,-0.102,-0.211,1.041,29.199,26.639,-30.51,-0.577,-0.324,0.677,-8.464,4.121,-35.862,0.143,-0.22,0.144,-0.142,31.04,-1.432
101507243,-0.108,-0.184,1.033,23.043,24.1,-31.877,-0.392,-0.01,0.483,-8.113,4.408,-36.349,0.135,-0.224,0.151,-0.14,31.037,-1.43
101507257,-0.095,-0.139,0.972,8.43,19.165,-30.692,-0.091,0.067,-0.167,-7.965,4.643,-36.832,0.131,-0.223,0.153,-0.138,31.033,-1.427
101507271,-0.071,-0.132,0.932,10.174,17.982,-27.93,-0.023,-0.087,-0.571,-7.862,4.833,-37.271,0.132,-0.223,0.148,-0.136,31.03,-1.425
101507285,-0.079,-0.131,0.908,-5.264,19.767,-27.75,0,-0.041,-0.842,-7.875,5.049,-37.697,0.131,-0.224,0.139,-0.134,31.027,-1.423
101507299,-0.098,-0.136,0.946,-16.423,22.525,-29.298,-0.106,0.104,-0.382,-8.1,5.301,-38.141,0.131,-0.224,0.129,-0.133,31.024,-1.422
101507313,-0.122,-0.134,0.963,-3.223,20.691,-26.491,-0.208,0.113,-0.143,-8.278,5.545,-38.578,0.129,-0.223,0.127,-0.131,31.021,-1.42
101507327,-0.139,-0.128,0.994,-2.595,13.23,-24.856,-0.164,0.358,0.165,-8.342,5.753,-38.954,0.125,-0.219,0.127,-0.129,31.018,-1.418
101507341,-0.097,-0.044,0.99,1.644,-0.897,-30.237,0.715,0.753,-0.173,-8.26,5.771,-39.344,0.129,-0.212,0.128,-0.127,31.015,-1.416
101507355,-0.066,-0.003,0.934,15.931,-10.319,-29.002,0.904,0.813,-0.696,-8.169,5.614,-39.74,0.142,-0.2,0.121,-0.125,31.012,-1.414
101507369,-0.045,-0.053,0.892,27.6,-10.399,-20.998,0.694,0.143,-1.155,-7.878,5.414,-40.063,0.154,-0.193,0.108,-0.123,31.009,-1.413
101507383,-0.02,-0.109,0.84,25.169,-5.45,-19.417,0.497,-0.386,-1.457,-7.504,5.263,-40.318,0.162,-0.194,0.09,-0.121,31.006,-1.411
101507397,-0.052,-0.078,0.882,14.867,3.479,-16.037,0.513,0.061,-1.108,-7.279,5.232,-40.569,0.168,-0.196,0.072,-0.119,31.004,-1.41
101507411,-0.061,-0.051,0.901,25.697,0.942,-8.178,0.47,0.315,-0.935,-7.002,5.252,-40.73,0.176,-0.193,0.058,-0.116,31.001,-1.409
101507425,-0.083,-0.072,0.893,14.965,-1.508,-12.329,0.135,0.261,-0.93,-6.702,5.229,-40.857,0.18,-0.189,0.044,-0.114,30.998,-1.409
101507439,-0.093,-0.002,0.897,-16.973,-4.733,-26.512,0.66,0.882,-1.024,-6.786,5.144,-41.145,0.184,-0.182,0.03,-0.111,30.996,-1.408
101507453,-0.093,0.054,0.924,-11.256,-9.143,-25.213,1.086,1.235,-0.897,-7.061,4.993,-41.505,0.197,-0.165,0.017,-0.109,30.993,-1.408
101507467,-0.045,0.004,0.912,20.615,-10.222,-19.372,1.003,0.567,-0.862,-7,4.806,-41.791,0.211,-0.152,0.004,-0.106,30.991,-1.408
101507481,-0.024,-0.046,0.953,63.802,-12.312,-13.355,0.673,0.063,-0.462,-6.396,4.623,-41.992,0.224,-0.148,-0.005,-0.103,30.989,-1.408
101507495,-0.028,-0.057,0.917,98.451,-13.936,-4.256,0.529,-0.097,-0.836,-5.199,4.415,-42.084,0.232,-0.149,-0.014,-0.1,30.987,-1.408
101507509,-0.038,-0.009,0.942,74.983,-9.327,-4.004,0.655,0.246,-0.595,-3.958,4.257,-42.111,0.239,-0.148,-0.024,-0.096,30.985,-1.408
101507523,-0.026,0.084,0.997,49.748,-11.494,-6.258,1.212,0.663,-0.069,-2.829,4.017,-42.162,0.254,-0.141,-0.029,-0.093,30.983,-1.409
101507537,-0.039,0.092,1.02,51.422,-19.999,1.526,1.133,0.805,0.199,-2.116,3.798,-42.187,0.27,-0.129,-0.029,-0.089,30.981,-1.409
101507551,-0.018,-0.01,1.104,54.829,-32.084,8.862,0.451,-0.277,1.058,-1.361,3.426,-42.086,0.281,-0.125,-0.02,-0.085,30.979,-1.409
101507565,0.038,-0.113,1.096,42.451,-46.052,7.451,-0.041,-1.337,0.783,-0.658,2.863,-41.948,0.283,-0.138,-0.005,-0.081,30.977,-1.409
101507579,0.113,-0.125,0.948,55.194,-49.214,-3.437,0.211,-1.899,-0.632,-0.055,2.186,-41.921,0.284,-0.16,-0.005,-0.077,30.975,-1.409
101507593,0.058,-0.016,0.95,93.085,-49.178,-7.793,0.603,-0.883,-0.514,1.064,1.487,-42.034,0.288,-0.181,-0.013,-0.073,30.973,-1.41
101507607,0.02,0.115,0.819,106.455,-37.76,16.718,0.815,0.258,-1.731,2.484,0.874,-42.001,0.297,-0.179,-0.029,-0.069,30.97,-1.41
101507621,0.033,0.012,0.837,113.757,-9.76,31.621,-0.081,-0.742,-1.547,4.072,0.547,-41.626,0.302,-0.181,-0.054,-0.065,30.968,-1.41
101507635,0.031,-0.019,1.012,51.085,10.911,24.632,-0.549,-1.036,0.175,5.264,0.562,-41.216,0.298,-0.196,-0.064,-0.061,30.965,-1.411
101507649,-0.001,-0.026,1.185,1.724,3.564,13.096,-0.826,-1.095,1.693,5.47,0.669,-40.964,0.288,-0.21,-0.047,-0.057,30.962,-1.412
101507663,-0.009,-0.016,0.993,38.468,-8.154,3.443,-0.857,-0.868,-0.197,5.73,0.599,-40.857,0.277,-0.225,-0.037,-0.053,30.959,-1.413
101507677,-0.079,-0.042,1.02,12.036,-13.245,-14.87,-1.641,-0.639,0.033,6.199,0.443,-40.954,0.26,-0.238,-0.038,-0.049,30.956,-1.413
101507691,-0.087,0.005,0.991,-51.557,-11.955,-28.08,-0.994,-0.176,-0.107,5.323,0.7,-41.303,0.241,-0.242,-0.039,-0.045,30.953,-1.414
101507705,-0.058,0.175,0.954,-13.126,-8.214,-17.416,0.313,1.054,-0.401,4.788,0.698,-41.658,0.237,-0.237,-0.041,-0.042,30.949,-1.414
101507719,-0.086,0.326,0.852,50.773,1.747,16.502,1.019,2.426,-1.256,5.135,0.653,-41.633,0.247,-0.212,-0.054,-0.039,30.946,-1.415
101507732,-0.147,0.269,0.964,74.776,8.071,46.303,-0.045,2.096,-0.045,6.053,0.695,-41.161,0.254,-0.18,-0.064,-0.035,30.943,-1.416
101507746,-0.146,0.026,1.105,6.292,4.474,43.906,-1.788,0.011,1.002,6.635,0.721,-40.487,0.241,-0.168,-0.057,-0.032,30.941,-1.417
101507759,-0.073,-0.162,1.061,-16.914,-5.309,15.273,-2.197,-1.855,0.277,6.403,0.661,-40.107,0.212,-0.179,-0.045,-0.029,30.939,-1.417
101507773,-0.025,-0.059,1.053,38.562,-12.425,1.211,-1.151,-1.069,0.55,6.666,0.528,-40.063,0.187,-0.204,-0.045,-0.026,30.936,-1.418
101507787,-0.134,0.157,0.994,50.004,-7.845,4.373,-0.671,1.047,-0.041,7.352,0.446,-40.049,0.173,-0.202,-0.039,-0.024,30.933,-1.419
101507801,-0.098,0.178,0.901,59.414,9.174,16.173,-0.346,1.015,-0.892,8.118,0.448,-39.894,0.168,-0.188,-0.046,-0.021,30.931,-1.419
101507815,-0.074,0.16,0.945,44.487,19.161,19.082,-0.395,0.599,-0.357,8.881,0.622,-39.592,0.162,-0.177,-0.056,-0.019,30.928,-1.42
101507829,-0.115,0.154,0.995,16.165,25.91,19.48,-0.893,0.498,0.187,9.211,0.926,-39.257,0.154,-0.168,-0.058,-0.017,30.926,-1.421
101507843,-0.057,0.043,1.126,20.294,13.638,16.471,-1.342,-1.003,1.188,9.501,1.157,-38.953,0.141,-0.171,-0.048,-0.015,30.923,-1.421
101507857,-0.08,0.021,1.185,-23.886,-0.397,3.34,-1.515,-0.992,1.806,9.484,1.208,-38.81,0.12,-0.186,-0.027,-0.013,30.921,-1.422
101507871,-0.156,0.101,1.167,-65.715,-14.135,-5.272,-1.513,0.264,1.527,8.803,1.095,-38.867,0.097,-0.193,-0.001,-0.011,30.918,-1.422
101507885,-0.145,0.16,1.05,-110.82,-19.288,-9.235,-0.843,0.991,0.459,7.508,0.858,-38.993,0.081,-0.182,0.013,-0.01,30.915,-1.422
101507899,-0.083,0.202,0.908,-121.367,-6.132,-2.384,0.149,1.279,-0.878,5.828,0.753,-39.103,0.076,-0.166,0.01,-0.009,30.913,-1.422
101507913,-0.072,0.198,0.914,-47.887,15.702,20.552,0.329,1.303,-0.659,4.623,0.843,-38.96,0.081,-0.148,-0.002,-0.008,30.911,-1.422
101507927,-0.098,0.203,1.07,45.962,23.757,44.612,-0.186,1.232,0.926,4.769,1.111,-38.443,0.086,-0.128,-0.002,-0.007,30.909,-1.422
101507941,-0.074,0.004,1.143,35.944,11.332,42.959,-1.093,-0.495,1.304,5.464,1.287,-37.771,0.076,-0.123,0.017,-0.006,30.907,-1.422
101507955,-0.066,0.06,1.057,4.273,-6.603,25.068,-0.577,-0.063,0.449,5.691,1.248,-37.302,0.063,-0.127,0.03,-0.005,30.905,-1.421
101507968,-0.094,0.099,0.955,9.96,-14.725,19.979,-0.375,0.43,-0.473,5.749,1.26,-37.049,0.055,-0.122,0.031,-0.004,30.904,-1.421
101507982,-0.004,0.134,0.832,18.247,-3.611,18.182,0.45,0.161,-1.447,5.989,1.087,-36.801,0.056,-0.118,0.014,-0.003,30.902,-1.421
101507996,0.024,0.128,0.862,11.251,4.973,17.831,0.578,0.004,-1.189,6.22,1.08,-36.543,0.063,-0.116,-0.005,-0.002,30.9,-1.421
101508009,0.04,0.125,0.953,-3.722,10.724,15.713,0.517,-0.131,-0.293,6.239,1.167,-36.312,0.069,-0.118,-0.015,-0.001,30.899,-1.421
101508023,0.014,0.138,1.04,-4.374,8.231,21.727,0.478,0.019,0.481,6.182,1.261,-36.037,0.077,-0.119,-0.013,0,30.897,-1.421
101508036,-0.005,0.161,1.042,-2.195,5.358,26.285,0.451,0.207,0.526,6.139,1.313,-35.717,0.082,-0.117,-0.007,0.001,30.896,-1.421
101508049,-0.007,0.05,0.942,27.365,4.713,29.664,-0.19,-0.53,-0.619,6.307,1.328,-35.338,0.083,-0.118,-0.006,0.002,30.894,-1.421
101508063,0.036,0.019,0.89,26.121,10.788,20.198,-0.125,-0.93,-1.101,6.795,1.401,-34.972,0.082,-0.131,-0.02,0.003,30.892,-1.421
101508077,0,0.065,0.958,-12.335,14.613,11.281,-0.085,-0.558,-0.422,6.839,1.561,-34.741,0.08,-0.14,-0.031,0.004,30.891,-1.422
101508091,-0.005,0.063,1.001,-27.664,15.154,7.848,-0.058,-0.51,-0.065,6.511,1.729,-34.603,0.08,-0.148,-0.032,0.005,30.889,-1.422
101508105,-0.004,0.089,1.1,-34.915,17.202,7.685,0.124,-0.382,0.922,6.025,1.944,-34.469,0.079,-0.154,-0.025,0.006,30.886,-1.422
101508118,-0.045,0.092,1.078,-32.764,13.529,14.562,-0.12,-0.066,0.792,5.617,2.119,-34.305,0.08,-0.158,-0.013,0.007,30.884,-1.423
101508132,-0.042,0.106,1.093,-58.005,6.53,25.647,0.112,0.13,0.967,4.979,2.236,-33.995,0.08,-0.157,0,0.008,30.882,-1.423
101508145,-0.004,-0.025,1,-65.034,-1.92,16.683,-0.155,-1.116,-0.128,4.149,2.217,-33.701,0.076,-0.163,0.006,0.009,30.88,-1.423
101508159,0.006,-0.1,0.998,-68.635,-9.107,1.399,-0.52,-1.267,-0.107,2.732,1.955,-33.597,0.073,-0.182,0.005,0.01,30.878,-1.423
101508173,-0.017,0.014,1.017,-71.764,-6.077,-13.127,-0.161,-0.159,0.274,1.643,1.79,-33.718,0.071,-0.193,0.004,0.011,30.875,-1.423
101508187,-0.06,0.08,1.097,-59.501,-3.511,-8.119,0.19,0.646,0.94,0.715,1.736,-33.858,0.069,-0.187,0.013,0.012,30.872,-1.423
101508200,-0.075,0.074,1.042,-29.804,-2.229,1.721,0.105,0.794,0.369,0.15,1.704,-33.893,0.07,-0.178,0.022,0.013,30.87,-1.422
101508213,-0.053,0.074,1.004,-21.321,-0.204,10.778,0.201,0.77,0.068,-0.123,1.693,-33.789,0.072,-0.168,0.024,0.014,30.868,-1.422
101508227,-0.027,0.06,1.022,-17.302,-5.193,15.431,0.48,0.626,0.294,-0.402,1.68,-33.593,0.075,-0.158,0.026,0.015,30.866,-1.422
101508241,-0.034,-0.032,0.947,-36.1,-10.226,10.202,-0.207,-0.269,-0.547,-0.735,1.567,-33.398,0.075,-0.152,0.024,0.016,30.863,-1.421
101508255,-0.01,-0.094,0.921,-44.362,-0.952,-0.954,-0.145,-0.659,-0.742,-1.334,1.49,-33.352,0.071,-0.16,0.013,0.017,30.861,-1.421
101508269,-0.011,-0.048,1.006,-34.054,5.831,-3.8,-0.009,-0.205,0.042,-1.968,1.468,-33.393,0.071,-0.167,0.009,0.018,30.859,-1.421
101508283,-0.026,-0.039,1.018,-15.18,8.036,-1.901,0.035,-0.064,0.28,-2.325,1.573,-33.44,0.072,-0.168,0.011,0.019,30.856,-1.421
101508297,-0.008,-0.06,1.017,9.541,12.001,1.395,0.057,-0.32,0.184,-2.307,1.712,-33.441,0.074,-0.172,0.015,0.02,30.854,-1.421
101508311,0.001,-0.102,1.03,14.005,10.387,2.574,-0.115,-0.666,0.302,-2.109,1.883,-33.409,0.073,-0.179,0.018,0.021,30.852,-1.42
101508325,-0.011,-0.077,0.999,-10.943,6.849,-3.244,-0.1,-0.501,-0.031,-2.093,1.998,-33.415,0.073,-0.188,0.02,0.022,30.849,-1.42
101508339,-0.012,-0.072,0.972,-17.597,8.515,-7.258,0.091,-0.304,-0.327,-2.351,2.101,-33.506,0.072,-0.193,0.016,0.023,30.846,-1.42
101508353,-0.037,-0.063,1.012,-1.34,13.166,-5.371,-0.069,-0.197,0.102,-2.496,2.22,-33.607,0.073,-0.197,0.015,0.024,30.844,-1.42
101508367,-0.026,-0.068,1.044,6.017,12.012,-7.528,-0.052,-0.324,0.429,-2.454,2.407,-33.702,0.072,-0.2,0.019,0.025,30.841,-1.419
101508381,-0.051,-0.092,1.021,5.444,9.338,-7.771,-0.276,-0.411,0.221,-2.372,2.549,-33.815,0.07,-0.205,0.024,0.026,30.838,-1.419
101508395,-0.044,-0.094,0.962,0.535,10.348,-10.292,-0.225,-0.441,-0.235,-2.337,2.663,-33.952,0.067,-0.212,0.022,0.027,30.835,-1.419
101508409,-0.031,-0.064,1,-10.971,10.973,-9.827,0.036,-0.2,0.032,-2.541,2.706,-34.103,0.066,-0.216,0.02,0.028,30.832,-1.418
101508423,-0.03,-0.076,1.032,-17.38,3.236,-13.199,0.055,-0.394,0.338,-2.736,2.782,-34.262,0.068,-0.221,0.023,0.029,30.829,-1.418
101508437,-0.038,-0.076,1.029,-30.18,-3.737,-23.191,-0.163,-0.141,0.191,-3.099,2.755,-34.525,0.067,-0.225,0.028,0.03,30.826,-1.418
101508451,-0.046,-0.064,0.975,-32.311,-3.69,-26.978,-0.029,-0.038,-0.252,-3.605,2.678,-34.882,0.066,-0.226,0.026,0.031,30.823,-1.417
101508465,-0.032,-0.016,0.997,-17.484,-1.306,-21.686,0.358,0.377,-0.107,-3.983,2.623,-35.225,0.069,-0.224,0.024,0.032,30.82,-1.417
101508479,-0.03,-0.003,0.965,-0.828,-0.158,-16.141,0.547,0.543,-0.411,-4.068,2.59,-35.481,0.074,-0.218,0.021,0.033,30.817,-1.417
101508493,-0.019,0.023,0.954,4.444,1.035,-11.654,0.643,0.554,-0.492,-4.054,2.581,-35.668,0.083,-0.21,0.014,0.034,30.814,-1.416
101508506,-0.017,0.018,0.94,15.306,2.844,-6.948,0.605,0.454,-0.669,-3.916,2.602,-35.781,0.092,-0.202,0.007,0.035,30.811,-1.416
101508519,-0.027,-0.004,0.951,14.174,5.963,-5.456,0.431,0.404,-0.439,-3.714,2.66,-35.865,0.098,-0.198,-0.001,0.036,30.808,-1.416
101508533,-0.034,-0.018,0.969,6.357,6.416,-4.588,0.267,0.234,-0.307,-3.593,2.741,-35.94,0.104,-0.192,-0.005,0.038,30.806,-1.416
101508546,-0.014,-0.063,1.017,5.133,4.243,-5.931,0.22,-0.128,0.237,-3.522,2.783,-36.011,0.108,-0.192,-0.006,0.039,30.803,-1.416
101508560,-0.011,-0.072,1.044,-1.413,-0.501,-8.554,0.271,-0.138,0.461,-3.482,2.807,-36.113,0.112,-0.196,0,0.041,30.8,-1.416
101508574,-0.031,-0.025,0.994,-8.245,-0.918,-8.612,0.304,0.179,-0.013,-3.56,2.77,-36.238,0.117,-0.196,0.002,0.042,30.798,-1.416
101508588,-0.028,-0.03,0.982,-1.923,2.046,-3.338,0.338,0.158,-0.165,-3.6,2.774,-36.318,0.122,-0.192,0.001,0.044,30.795,-1.416
