Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
29.199,26.639,-30.51,-0.102,-0.211,1.041,-0.577,-0.324,0.677
23.043,24.1,-31.877,-0.108,-0.184,1.033,-0.392,-0.01,0.483
8.43,19.165,-30.692,-0.095,-0.139,0.972,-0.091,0.067,-0.167
10.174,17.982,-27.93,-0.071,-0.132,0.932,-0.023,-0.087,-0.571
-5.264,19.767,-27.75,-0.079,-0.131,0.908,0.0,-0.041,-0.842
-16.423,22.525,-29.298,-0.098,-0.136,0.946,-0.106,0.104,-0.382
-3.223,20.691,-26.491,-0.122,-0.134,0.963,-0.208,0.113,-0.143
-2.595,13.23,-24.856,-0.139,-0.128,0.994,-0.164,0.358,0.165
1.644,-0.897,-30.237,-0.097,-0.044,0.99,0.715,0.753,-0.173
15.931,-10.319,-29.002,-0.066,-0.003,0.934,0.904,0.813,-0.696
27.6,-10.399,-20.998,-0.045,-0.053,0.892,0.694,0.143,-1.155
25.169,-5.45,-19.417,-0.02,-0.109,0.84,0.497,-0.386,-1.457
14.867,3.479,-16.037,-0.052,-0.078,0.882,0.513,0.061,-1.108
25.697,0.942,-8.178,-0.061,-0.051,0.901,0.47,0.315,-0.935
14.965,-1.508,-12.329,-0.083,-0.072,0.893,0.135,0.261,-0.93
-16.973,-4.733,-26.512,-0.093,-0.002,0.897,0.66,0.882,-1.024
-11.256,-9.143,-25.213,-0.093,0.054,0.924,1.086,1.235,-0.897
20.615,-10.222,-19.372,-0.045,0.004,0.912,1.003,0.567,-0.862
63.802,-12.312,-13.355,-0.024,-0.046,0.953,0.673,0.063,-0.462
98.451,-13.936,-4.256,-0.028,-0.057,0.917,0.529,-0.097,-0.836
74.983,-9.327,-4.004,-0.038,-0.009,0.942,0.655,0.246,-0.595
49.748,-11.494,-6.258,-0.026,0.084,0.997,1.212,0.663,-0.069
51.422,-19.999,1.526,-0.039,0.092,1.02,1.133,0.805,0.199
54.829,-32.084,8.862,-0.018,-0.01,1.104,0.451,-0.277,1.058
42.451,-46.052,7.451,0.038,-0.113,1.096,-0.041,-1.337,0.783
55.194,-49.214,-3.437,0.113,-0.125,0.948,0.211,-1.899,-0.632
93.085,-49.178,-7.793,0.058,-0.016,0.95,0.603,-0.883,-0.514
106.455,-37.76,16.718,0.02,0.115,0.819,0.815,0.258,-1.731
113.757,-9.76,31.621,0.033,0.012,0.837,-0.081,-0.742,-1.547
51.085,10.911,24.632,0.031,-0.019,1.012,-0.549,-1.036,0.175
1.724,3.564,13.096,-0.001,-0.026,1.185,-0.826,-1.095,1.693
38.468,-8.154,3.443,-0.009,-0.016,0.993,-0.857,-0.868,-0.197
12.036,-13.245,-14.87,-0.079,-0.042,1.02,-1.641,-0.639,0.033
-51.557,-11.955,-28.08,-0.087,0.005,0.991,-0.994,-0.176,-0.107
-13.126,-8.214,-17.416,-0.058,0.175,0.954,0.313,1.054,-0.401
50.773,1.747,16.502,-0.086,0.326,0.852,1.019,2.426,-1.256
74.776,8.071,46.303,-0.147,0.269,0.964,-0.045,2.096,-0.045
6.292,4.474,43.906,-0.146,0.026,1.105,-1.788,0.011,1.002
-16.914,-5.309,15.273,-0.073,-0.162,1.061,-2.197,-1.855,0.277
38.562,-12.425,1.211,-0.025,-0.059,1.053,-1.151,-1.069,0.55
50.004,-7.845,4.373,-0.134,0.157,0.994,-0.671,1.047,-0.041
59.414,9.174,16.173,-0.098,0.178,0.901,-0.346,1.015,-0.892
44.487,19.161,19.082,-0.074,0.16,0.945,-0.395,0.599,-0.357
16.165,25.91,19.48,-0.115,0.154,0.995,-0.893,0.498,0.187
20.294,13.638,16.471,-0.057,0.043,1.126,-1.342,-1.003,1.188
-23.886,-0.397,3.34,-0.08,0.021,1.185,-1.515,-0.992,1.806
-65.715,-14.135,-5.272,-0.156,0.101,1.167,-1.513,0.264,1.527
-110.82,-19.288,-9.235,-0.145,0.16,1.05,-0.843,0.991,0.459
-121.367,-6.132,-2.384,-0.083,0.202,0.908,0.149,1.279,-0.878
-47.887,15.702,20.552,-0.072,0.198,0.914,0.329,1.303,-0.659
45.962,23.757,44.612,-0.098,0.203,1.07,-0.186,1.232,0.926
35.944,11.332,42.959,-0.074,0.004,1.143,-1.093,-0.495,1.304
4.273,-6.603,25.068,-0.066,0.06,1.057,-0.577,-0.063,0.449
9.96,-14.725,19.979,-0.094,0.099,0.955,-0.375,0.43,-0.473
18.247,-3.611,18.182,-0.004,0.134,0.832,0.45,0.161,-1.447
11.251,4.973,17.831,0.024,0.128,0.862,0.578,0.004,-1.189
-3.722,10.724,15.713,0.04,0.125,0.953,0.517,-0.131,-0.293
-4.374,8.231,21.727,0.014,0.138,1.04,0.478,0.019,0.481
-2.195,5.358,26.285,-0.005,0.161,1.042,0.451,0.207,0.526
27.365,4.713,29.664,-0.007,0.05,0.942,-0.19,-0.53,-0.619
26.121,10.788,20.198,0.036,0.019,0.89,-0.125,-0.93,-1.101
-12.335,14.613,11.281,0.0,0.065,0.958,-0.085,-0.558,-0.422
-27.664,15.154,7.848,-0.005,0.063,1.001,-0.058,-0.51,-0.065
-34.915,17.202,7.685,-0.004,0.089,1.1,0.124,-0.382,0.922
-32.764,13.529,14.562,-0.045,0.092,1.078,-0.12,-0.066,0.792
-58.005,6.53,25.647,-0.042,0.106,1.093,0.112,0.13,0.967
-65.034,-1.92,16.683,-0.004,-0.025,1.0,-0.155,-1.116,-0.128
-68.635,-9.107,1.399,0.006,-0.1,0.998,-0.52,-1.267,-0.107
-71.764,-6.077,-13.127,-0.017,0.014,1.017,-0.161,-0.159,0.274
-59.501,-3.511,-8.119,-0.06,0.08,1.097,0.19,0.646,0.94
-29.804,-2.229,1.721,-0.075,0.074,1.042,0.105,0.794,0.369
-21.321,-0.204,10.778,-0.053,0.074,1.004,0.201,0.77,0.068
-17.302,-5.193,15.431,-0.027,0.06,1.022,0.48,0.626,0.294
-36.1,-10.226,10.202,-0.034,-0.032,0.947,-0.207,-0.269,-0.547
-44.362,-0.952,-0.954,-0.01,-0.094,0.921,-0.145,-0.659,-0.742
-34.054,5.831,-3.8,-0.011,-0.048,1.006,-0.009,-0.205,0.042
-15.18,8.036,-1.901,-0.026,-0.039,1.018,0.035,-0.064,0.28
9.541,12.001,1.395,-0.008,-0.06,1.017,0.057,-0.32,0.184
14.005,10.387,2.574,0.001,-0.102,1.03,-0.115,-0.666,0.302
-10.943,6.849,-3.244,-0.011,-0.077,0.999,-0.1,-0.501,-0.031
-17.597,8.515,-7.258,-0.012,-0.072,0.972,0.091,-0.304,-0.327
-1.34,13.166,-5.371,-0.037,-0.063,1.012,-0.069,-0.197,0.102
6.017,12.012,-7.528,-0.026,-0.068,1.044,-0.052,-0.324,0.429
5.444,9.338,-7.771,-0.051,-0.092,1.021,-0.276,-0.411,0.221
0.535,10.348,-10.292,-0.044,-0.094,0.962,-0.225,-0.441,-0.235
-10.971,10.973,-9.827,-0.031,-0.064,1.0,0.036,-0.2,0.032
-17.38,3.236,-13.199,-0.03,-0.076,1.032,0.055,-0.394,0.338
-30.18,-3.737,-23.191,-0.038,-0.076,1.029,-0.163,-0.141,0.191
-32.311,-3.69,-26.978,-0.046,-0.064,0.975,-0.029,-0.038,-0.252
-17.484,-1.306,-21.686,-0.032,-0.016,0.997,0.358,0.377,-0.107
-0.828,-0.158,-16.141,-0.03,-0.003,0.965,0.547,0.543,-0.411
4.444,1.035,-11.654,-0.019,0.023,0.954,0.643,0.554,-0.492
15.306,2.844,-6.948,-0.017,0.018,0.94,0.605,0.454,-0.669
14.174,5.963,-5.456,-0.027,-0.004,0.951,0.431,0.404,-0.439
6.357,6.416,-4.588,-0.034,-0.018,0.969,0.267,0.234,-0.307
5.133,4.243,-5.931,-0.014,-0.063,1.017,0.22,-0.128,0.237
-1.413,-0.501,-8.554,-0.011,-0.072,1.044,0.271,-0.138,0.461
-8.245,-0.918,-8.612,-0.031,-0.025,0.994,0.304,0.179,-0.013
-1.923,2.046,-3.338,-0.028,-0.03,0.982,0.338,0.158,-0.165
-2.629,4.482,1.298,-0.02,-0.059,0.975,0.25,-0.057,-0.249
2.053,3.129,0.736,-0.025,-0.104,0.997,-0.047,-0.459,0.015
11.651,2.435,-3.334,-0.033,-0.136,0.965,-0.224,-0.656,-0.289
20.687,1.913,-3.534,-0.052,-0.074,1.002,-0.081,-0.075,0.088
6.866,-1.085,0.996,-0.081,-0.005,0.981,-0.017,0.715,-0.236
-16.818,-3.15,5.5,-0.101,0.012,0.936,-0.008,0.775,-0.634
-35.807,-3.858,2.466,-0.077,-0.057,0.956,-0.27,0.103,-0.333
-18.872,0.091,-7.785,-0.036,-0.119,0.975,-0.205,-0.422,-0.111
-12.099,-0.377,-11.61,-0.1,-0.063,1.028,-0.299,0.366,0.224
5.524,0.496,-8.455,-0.096,-0.064,0.97,-0.258,0.423,-0.255
6.59,4.632,-1.857,-0.097,-0.042,0.97,-0.167,0.544,-0.295
-3.338,5.638,0.477,-0.063,-0.023,0.985,0.194,0.41,-0.134
-7.599,0.657,1.61,-0.056,-0.042,1.013,0.076,0.212,0.284
-30.838,-6.948,-1.505,-0.046,-0.108,1.061,-0.162,-0.181,0.676
-35.78,-5.519,-2.576,-0.058,-0.087,1.008,0.017,0.087,0.118
-13.353,0.885,-0.986,-0.052,-0.112,1.028,-0.138,-0.088,0.421
1.142,3.843,0.601,-0.063,-0.093,1.044,-0.077,0.126,0.538
3.162,3.039,0.768,-0.036,-0.077,1.024,0.254,0.175,0.345
0.18,-0.061,3.53,-0.041,-0.036,1.012,0.432,0.527,0.059
-5.054,-0.139,9.583,-0.052,0.004,0.991,0.502,0.734,-0.128
13.064,1.961,14.471,-0.035,-0.071,0.946,0.035,-0.12,-0.494
20.638,7.314,12.812,-0.031,-0.16,1.033,-0.215,-0.72,0.521
-4.61,1.858,2.999,-0.042,-0.175,1.114,-0.421,-0.617,1.221
-23.857,-5.684,-5.783,-0.055,-0.115,1.129,-0.026,-0.122,1.363
-31.22,-15.415,-6.171,-0.039,-0.065,1.066,0.368,0.288,0.599
-27.139,-14.014,-0.287,-0.021,-0.02,0.979,0.678,0.613,-0.272
-16.424,-10.477,2.373,-0.06,-0.031,0.933,0.19,0.663,-0.757
-14.747,-6.424,2.855,-0.034,-0.097,0.964,0.111,0.078,-0.305
-9.811,-9.383,-0.567,-0.021,-0.111,1.015,0.155,0.027,0.261
-2.337,-12.296,-2.893,-0.015,-0.128,1.017,0.047,-0.308,0.256
-0.865,-11.967,-3.928,-0.017,-0.094,0.968,0.188,0.114,-0.258
2.802,-10.321,-2.001,-0.041,-0.063,0.978,0.088,0.236,-0.268
-7.059,-7.961,-1.008,-0.026,-0.114,0.939,-0.065,-0.162,-0.51
-8.967,-6.022,-3.185,0.007,-0.144,0.909,-0.061,-0.548,-0.867
-6.586,-3.296,-6.852,0.013,-0.161,0.933,-0.173,-0.527,-0.454
-5.813,0.013,-6.541,-0.015,-0.131,0.949,-0.05,-0.258,-0.451
4.879,2.141,-4.068,-0.026,-0.142,0.957,-0.226,-0.153,-0.24
10.812,4.053,-6.27,-0.026,-0.187,0.982,-0.404,-0.521,-0.046
7.068,3.71,-8.633,-0.05,-0.183,0.992,-0.663,-0.222,0.03
8.975,1.888,-13.243,-0.073,-0.218,1.036,-0.946,-0.406,0.574
-1.12,-4.913,-17.97,-0.067,-0.182,1.091,-0.544,-0.214,1.017
-12.156,-11.813,-21.655,-0.051,-0.152,1.018,-0.396,-0.051,0.218
-32.711,-10.977,-22.666,-0.063,-0.066,0.965,-0.014,0.806,-0.424
-22.885,-2.497,-18.471,-0.047,-0.044,0.904,0.239,0.778,-0.95
-6.544,4.151,-10.696,-0.058,-0.054,0.995,0.142,0.976,-0.013
12.098,2.814,-8.789,-0.043,-0.1,1.043,0.059,0.474,0.515
8.089,-2.354,-9.794,-0.055,-0.092,1.054,0.125,0.634,0.565
6.203,-7.196,-9.176,-0.037,-0.065,1.04,0.252,0.727,0.32
10.247,-8.388,-5.862,-0.027,-0.084,0.983,0.09,0.407,-0.226
4.815,-7.375,-2.073,-0.028,-0.09,0.989,0.039,0.403,-0.149
-2.936,-4.854,-4.912,0.006,-0.127,0.94,0.054,-0.11,-0.45
1.237,-3.796,-5.809,-0.012,-0.106,1.036,0.034,0.165,0.436
7.047,-5.673,-5.947,0.008,-0.144,1.053,0.025,-0.162,0.62
12.221,-8.851,-3.606,-0.016,-0.087,1.074,0.178,0.55,0.703
14.76,-13.704,5.464,-0.028,-0.036,1.097,0.305,1.115,0.84
9.592,-17.527,16.702,-0.05,-0.015,1.025,0.285,1.031,0.009
18.351,-11.473,12.626,0.079,-0.2,0.886,-0.085,-1.351,-0.867
17.421,-2.984,-4.702,0.093,-0.241,0.946,-0.142,-1.476,-0.331
2.749,-1.129,-12.98,0.042,-0.151,1.006,0.034,-0.56,0.25
-0.416,-3.99,-14.722,0.056,-0.134,1.005,0.244,-0.371,0.112
-11.574,-4.526,-12.912,0.051,-0.102,0.971,0.365,-0.244,-0.26
-12.497,-2.656,-9.387,0.084,-0.123,0.917,0.452,-0.67,-0.776
0.159,4.364,-10.418,0.078,-0.174,0.946,0.14,-0.854,-0.325
2.864,5.155,-13.143,0.039,-0.17,1.028,-0.22,-0.568,0.362
7.301,2.005,-17.035,0.037,-0.184,1.061,-0.254,-0.648,0.725
-0.868,1.032,-20.055,0.018,-0.149,1.029,-0.104,-0.337,0.317
-2.522,0.051,-18.531,-0.017,-0.054,1.012,0.201,0.656,0.169
-3.121,-1.381,-15.07,-0.012,-0.065,1.034,0.172,0.613,0.389
-11.063,-2.941,-13.364,-0.009,-0.069,1.057,0.148,0.56,0.52
-15.215,-3.786,-15.151,0.008,-0.099,1.019,0.127,0.128,0.229
-12.249,-1.888,-15.65,0.017,-0.104,1.001,0.082,0.232,0.1
-8.982,-0.158,-13.858,-0.02,-0.068,0.999,0.076,0.598,-0.012
4.085,4.874,-8.667,-0.019,-0.057,1.023,0.164,0.608,0.259
10.607,2.998,-1.772,-0.024,-0.028,1.058,0.388,0.929,0.524
9.069,0.817,6.68,-0.019,-0.028,1.037,0.339,0.934,0.333
10.023,1.603,5.936,-0.016,-0.129,0.962,-0.305,-0.126,-0.328
10.323,4.881,2.083,-0.027,-0.112,1.036,-0.242,0.309,0.498
12.472,1.088,0.221,-0.028,-0.118,1.03,-0.311,0.24,0.324
7.504,0.223,1.581,-0.039,-0.094,1.008,-0.289,0.405,0.103
11.261,0.645,4.394,-0.015,-0.074,0.993,-0.08,0.372,-0.066
17.646,0.552,2.608,0.017,-0.161,0.983,-0.288,-0.569,0.022
3.389,-3.464,-4.038,0.015,-0.146,1.017,-0.18,-0.389,0.267
-12.678,-8.391,-9.232,-0.001,-0.103,0.989,-0.056,-0.03,-0.051
-17.516,-8.32,-8.354,0.005,-0.05,0.953,0.21,0.418,-0.526
-4.736,-4.2,-1.168,-0.028,-0.011,0.965,0.283,0.77,-0.43
6.184,-0.568,5.236,-0.021,-0.036,0.994,0.114,0.697,0.011
4.697,-1.678,8.531,-0.023,-0.068,1.021,0.043,0.5,0.273
-8.446,-4.829,6.122,0.018,-0.089,1.039,0.13,0.039,0.38
-25.208,-8.05,2.274,0.064,-0.112,0.993,0.316,-0.379,0.002
-32.329,-6.302,-3.461,0.113,-0.149,0.929,0.455,-0.933,-0.526
-22.433,0.489,-5.015,0.117,-0.145,0.955,0.503,-0.874,-0.364
-14.611,2.036,-0.787,0.079,-0.12,0.985,0.418,-0.407,-0.056
1.909,3.717,3.249,0.059,-0.164,0.98,0.058,-0.598,0.053
0.31,1.726,0.984,0.05,-0.203,1.013,-0.298,-0.797,0.278
-0.553,-0.936,-5.637,0.068,-0.215,0.993,-0.185,-1.012,0.147
-9.037,-3.725,-13.307,0.056,-0.154,0.974,0.03,-0.35,-0.106
-12.301,-3.53,-13.689,0.017,-0.08,0.913,0.249,0.37,-0.891
-8.086,3.544,-6.816,-0.01,-0.033,0.891,0.387,0.861,-1.125
2.707,8.648,1.752,-0.028,-0.059,0.919,-0.098,0.791,-0.855
-0.052,8.757,0.308,-0.024,-0.176,0.955,-0.669,-0.11,-0.329
-4.577,6.73,-11.373,0.021,-0.237,0.983,-0.703,-0.659,0.081
-14.961,-1.909,-19.188,-0.034,-0.162,0.994,-0.463,0.196,0.13
-16.653,-5.065,-20.238,-0.029,-0.11,0.94,-0.23,0.471,-0.597
-14.267,-0.147,-17.656,-0.024,-0.104,0.881,-0.109,0.378,-1.147
-14.989,6.131,-14.854,-0.017,-0.126,0.888,-0.248,0.332,-1.051
-9.042,10.194,-15.538,-0.005,-0.155,0.924,-0.154,0.097,-0.631
1.298,8.709,-17.219,-0.005,-0.143,0.995,-0.18,0.192,0.076
8.503,3.989,-16.486,-0.004,-0.119,1.04,0.162,0.341,0.464
13.162,2.794,-13.402,0.009,-0.119,0.976,0.208,0.165,-0.168
5.552,7.781,-12.819,0.038,-0.097,0.917,0.43,0.144,-0.737
-12.947,11.45,-11.632,0.009,-0.092,0.93,0.276,0.254,-0.605
-21.169,11.58,-9.348,0.033,-0.126,0.968,0.292,0.017,-0.182
-19.701,11.734,-7.606,0.02,-0.141,0.988,0.179,0.102,-0.045
-13.801,12.846,-6.096,0.011,-0.139,0.977,0.15,-0.001,-0.162
-5.053,14.888,-5.001,0.008,-0.152,0.959,0.074,0.027,-0.312
-3.139,16.456,-6.055,-0.025,-0.136,0.98,0.027,0.367,-0.096
-5.272,14.941,-7.949,-0.018,-0.156,0.994,-0.084,0.16,0.186
1.845,10.719,-10.011,-0.025,-0.169,1.04,-0.09,0.08,0.46
1.949,7.656,-8.936,-0.025,-0.164,1.021,-0.083,0.136,0.332
1.026,7.443,-7.24,-0.025,-0.136,0.979,0.092,0.239,-0.092
4.402,9.587,-3.386,-0.033,-0.149,0.969,-0.171,0.218,-0.168
-0.602,9.392,-4.154,-0.038,-0.18,0.987,-0.298,0.033,0.053
-1.414,9.148,-8.99,-0.024,-0.215,1.013,-0.372,-0.293,0.375
-1.529,4.831,-11.844,-0.053,-0.176,1.068,-0.251,0.328,0.884
-3.841,3.407,-9.771,-0.065,-0.15,1.013,-0.164,0.462,0.24
-3.249,3.932,-5.242,-0.045,-0.128,0.99,0.079,0.362,-0.086
-3.375,7.049,-2.448,-0.048,-0.138,0.979,-0.027,0.337,-0.059
-6.275,6.684,-1.835,-0.05,-0.164,0.981,-0.236,0.201,-0.071
-8.168,7.968,-3.994,-0.044,-0.189,1.008,-0.319,0.044,0.358
-8.998,6.412,-5.952,-0.051,-0.193,1.033,-0.2,0.038,0.545
-11.068,6.529,-4.686,-0.059,-0.18,0.99,-0.263,0.134,0.019
-10.081,9.747,-1.421,-0.046,-0.161,0.957,-0.064,0.102,-0.22
-6.281,13.247,1.939,-0.049,-0.17,0.955,-0.15,0.055,-0.302
-0.03,16.018,6.218,-0.057,-0.204,0.996,-0.336,0.036,0.163
0.341,15.817,3.094,-0.044,-0.218,1.02,-0.233,-0.242,0.453
9.168,10.706,2.388,-0.083,-0.19,1.039,-0.212,0.266,0.587
3.179,9.56,3.022,-0.066,-0.134,0.998,0.165,0.426,0.001
5.876,11.972,4.158,-0.057,-0.123,0.955,0.231,0.424,-0.344
0.739,12.904,3.235,-0.061,-0.119,0.984,0.327,0.474,-0.122
-5.077,12.364,3.051,-0.073,-0.096,0.987,0.315,0.642,0.009
-2.12,10.501,6.334,-0.084,-0.119,1.012,0.163,0.52,0.165
5.864,8.91,5.541,-0.059,-0.185,1.048,0.003,-0.017,0.601
6.714,2.919,1.902,-0.061,-0.181,1.064,0.115,-0.054,0.767
6.358,-0.741,0.475,-0.057,-0.17,1.045,0.137,-0.014,0.525
7.803,-2.71,0.099,-0.043,-0.183,1.014,0.132,-0.126,0.179
6.126,-1.494,0.351,-0.048,-0.165,0.986,0.142,-0.056,0.041
12.25,-1.513,2.208,-0.048,-0.174,1.004,-0.008,-0.104,0.281
11.377,-4.527,2.459,-0.048,-0.185,1.017,0.04,-0.25,0.347
9.264,-5.186,0.858,-0.051,-0.209,1.026,-0.156,-0.403,0.47
0.404,-10.315,-3.319,-0.036,-0.214,1.037,-0.212,-0.544,0.531
-6.434,-11.861,-6.135,-0.054,-0.192,1.021,-0.182,-0.168,0.412
-0.199,-15.043,-6.895,-0.05,-0.198,1.01,-0.158,-0.182,0.255
6.903,-17.38,-7.713,-0.036,-0.202,0.991,-0.327,-0.442,0.087
3.18,-20.307,-9.602,-0.061,-0.197,0.988,-0.426,-0.026,-0.032
-5.033,-19.742,-8.521,-0.062,-0.13,0.956,-0.069,0.339,-0.332
6.881,-24.47,-4.042,-0.036,-0.144,1.031,0.119,0.071,0.435
-3.226,-30.256,-4.601,-0.034,-0.149,0.973,-0.065,0.102,-0.173
2.129,-28.715,-4.545,-0.017,-0.12,0.951,0.203,0.217,-0.444
18.562,-24.289,-3.274,-0.014,-0.152,0.952,0.015,0.142,-0.271
16.8,-21.426,-2.601,-0.03,-0.127,1.003,0.029,0.365,0.072
22.931,-19.901,0.136,-0.03,-0.135,0.969,-0.126,0.28,-0.223
17.038,-15.443,-0.103,-0.012,-0.149,0.948,-0.191,-0.033,-0.344
18.415,-13.286,-1.341,0.005,-0.151,0.979,-0.117,-0.149,-0.052
11.895,-13.111,-2.387,-0.002,-0.132,0.994,0.009,0.106,-0.086
15.902,-10.764,0.363,0.029,-0.124,0.971,0.044,-0.151,-0.325
15.17,-5.404,-0.143,0.023,-0.136,0.981,-0.112,-0.129,-0.071
8.426,-3.181,-2.141,0.027,-0.136,1.001,-0.115,-0.211,0.157
0.858,-3.281,-3.354,0.016,-0.128,1.018,0.03,-0.155,0.234
-1.692,-3.654,-3.693,0.023,-0.111,0.991,0.119,0.004,-0.007
-1.345,-1.552,-3.365,0.017,-0.104,0.978,0.135,0.123,-0.243
7.11,-1.485,-2.23,-0.003,-0.1,1.03,0.013,0.391,0.394
-1.317,-3.376,-3.625,-0.017,-0.131,1.047,-0.243,0.32,0.481
-8.697,-4.963,-6.069,-0.021,-0.133,1.04,-0.314,0.297,0.468
-13.998,-6.219,-7.987,-0.035,-0.137,1.011,-0.411,0.258,0.205
-14.958,-6.341,-7.855,-0.053,-0.144,0.994,-0.62,0.449,-0.005
-17.337,-8.508,-8.014,-0.057,-0.138,0.982,-0.562,0.533,-0.058
-20.114,-10.93,-7.765,-0.035,-0.154,0.946,-0.588,0.217,-0.437
-22.325,-12.088,-7.975,0.004,-0.165,0.936,-0.372,-0.02,-0.473
-16.731,-7.847,-6.061,0.026,-0.124,0.914,0.088,0.114,-0.828
