Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
40,88.919,-13.954,18.085,-0.155,0.026,1.638,3.497,17.55,-48.079
41,31.614,-19.983,17.378,0.021,0.181,1.597,3.448,17.553,-48.071
42,11.118,-24.202,23.395,-0.046,0.245,1.613,3.462,17.546,-48.095
43,9.143,-20.399,30.093,-0.029,0.191,1.543,3.448,17.546,-48.095
44,18.844,-15.974,35.302,-0.028,0.251,1.74,3.448,17.54,-48.039
45,26.783,-22.14,42.157,-0.065,0.312,1.832,3.434,17.559,-48.047
46,24.497,-29.83,45.253,-0.076,0.215,1.879,3.413,17.55,-48.047
47,13.662,-40.593,46.126,0.014,0.046,1.89,3.413,17.55,-48.063
48,-12.719,-50.7,41.161,0.07,-0.113,1.806,3.406,17.553,-48.047
49,-50.661,-58.629,31.34,0.106,-0.205,1.722,3.462,17.55,-48.047
50,-85.274,-62.323,20.187,0.143,-0.258,1.58,3.462,17.55,-48.047
51,-114.612,-61.305,6.486,0.151,-0.276,1.476,3.434,17.569,-48.103
52,-136.942,-60.394,-8.24,0.166,-0.212,1.446,3.434,17.559,-48.063
53,-134.985,-57.953,-16.145,0.159,-0.09,1.421,-6.239,19.698,-49.157
54,-106.894,-51.565,-14.613,0.124,-0.068,1.385,-6.239,19.698,-49.173
55,-72.439,-43.378,-9.099,0.128,-0.082,1.355,-6.267,19.692,-49.157
56,-32.968,-36.868,-6.555,0.17,-0.15,1.33,-6.267,19.708,-49.157
57,-3.439,-33.205,-6.435,0.182,-0.259,1.317,-6.267,19.708,-49.229
58,6.108,-31.806,-7.412,0.183,-0.345,1.246,-6.239,19.708,-49.197
59,2.23,-41.864,-15.082,0.209,-0.439,1.232,-6.26,19.708,-49.141
60,-12.96,-41.81,-18.668,0.208,-0.413,1.22,-6.26,19.708,-49.141
61,-29.134,-38.769,-19.071,0.102,-0.402,1.124,-6.225,19.689,-49.118
62,-39.999,-39.422,-19.858,0.112,-0.351,1.111,-6.246,19.686,-49.165
63,-51.63,-45.034,-23.821,0.134,-0.331,1.178,-6.295,19.686,-49.165
64,-52.829,-43.862,-24.101,0.156,-0.234,1.167,-6.295,19.686,-49.118
65,-49.042,-38.439,-21.337,0.15,-0.104,1.098,-6.288,19.698,-49.157
66,-36.727,-30.565,-19.504,0.168,-0.153,1.151,-6.274,19.689,-49.157
67,-22.349,-25.014,-19.616,0.194,-0.173,1.177,-11.667,24.502,-44.415
68,-11.105,-18.055,-15.324,0.164,0.001,1.07,-11.618,24.502,-44.399
69,-2.723,-8.266,-8.407,0.138,-0.041,1.019,-11.653,24.505,-44.415
70,3.447,-0.347,-4.625,0.179,-0.055,1.015,-11.653,24.505,-44.415
71,6.685,2.232,-1.628,0.121,-0.043,1.134,-11.653,24.493,-44.447
72,5.262,1.558,5.646,0.057,-0.019,1.19,-11.653,24.499,-44.399
73,6.787,-2.153,12.692,0.077,-0.116,1.208,-11.639,24.499,-44.399
74,13.396,-5.171,15.491,0.131,-0.249,1.213,-11.639,24.505,-44.399
75,15.577,-8.864,13.219,0.17,-0.339,1.219,-11.66,24.493,-44.423
76,13.509,-14.674,6.672,0.195,-0.372,1.197,-11.653,24.499,-44.423
77,9.66,-19.767,0.424,0.225,-0.365,1.145,-11.653,24.499,-44.447
78,3.282,-24.661,-5.605,0.203,-0.355,1.1,-11.653,24.493,-44.455
79,-4.628,-29.297,-10.289,0.184,-0.325,1.044,-11.681,24.499,-44.391
80,-10.049,-32.332,-14.931,0.196,-0.335,0.957,-11.681,24.499,-44.391
81,-16.788,-34.737,-20.367,0.177,-0.291,0.851,-11.653,24.493,-44.423
82,-27.509,-29.654,-24.259,0.215,-0.236,0.751,-11.639,24.49,-44.399
83,-33.976,-25.234,-24.114,0.146,-0.189,0.686,-11.681,24.49,-44.399
84,-31.897,-20.66,-20.847,0.157,-0.15,0.703,-11.681,24.515,-44.415
85,-24.244,-21.15,-14.687,0.182,-0.173,0.738,-11.688,24.502,-44.431
86,-14.542,-23.407,-7.919,0.154,-0.184,0.731,-11.681,24.502,-44.431
87,-12.643,-22.315,0.891,0.15,-0.202,0.711,-11.681,24.502,-44.423
88,-14.891,-28.552,15.275,0.15,-0.233,0.715,-11.639,24.49,-44.415
89,-11.564,-31.885,20.486,0.155,-0.261,0.661,-11.681,24.499,-44.447
90,-17.515,-19.171,6.153,0.247,-0.318,0.61,-11.681,24.499,-44.447
91,-5.203,-18.821,-0.358,0.217,-0.407,0.638,-11.639,24.502,-44.455
92,-4.703,-31.938,-10.34,0.136,-0.405,0.647,-11.653,24.505,-44.391
93,-10.457,-42.235,-25.025,0.122,-0.309,0.562,-11.66,24.505,-44.391
94,-8.223,-48.483,-31.824,0.143,-0.217,0.453,-11.66,24.524,-44.455
95,0.722,-41.308,-29.408,0.138,-0.201,0.345,-11.653,24.505,-44.399
96,5.104,-30.065,-26.497,0.099,-0.221,0.291,-11.66,24.515,-44.399
97,4.176,-21.092,-25.536,0.111,-0.246,0.282,-11.66,24.515,-44.447
98,6.423,-20.498,-27.095,0.086,-0.277,0.292,-11.681,24.49,-44.423
99,7.822,-21.372,-25.281,0.045,-0.296,0.281,-11.653,24.49,-44.423
100,3.497,-15.278,-20.945,0.074,-0.338,0.254,-11.653,24.49,-44.423
101,-0.302,-10.27,-24.105,0.075,-0.39,0.244,-11.66,24.493,-44.423
102,-2.255,-4.239,-32.681,0.049,-0.355,0.27,-11.653,24.499,-44.415
103,4.315,-1.473,-39.5,0.071,-0.349,0.341,-11.632,24.499,-44.415
104,10.308,-2.652,-44.171,0.073,-0.349,0.385,-11.632,24.505,-44.431
105,9.263,-6.189,-49.243,0.069,-0.285,0.397,-11.681,24.502,-44.415
106,4.462,-7.416,-52.154,0.079,-0.23,0.41,-11.66,24.502,-44.415
107,-1.352,-9.832,-59.774,0.087,-0.156,0.397,-11.66,24.502,-44.399
108,-4.085,-7.773,-61.814,0.098,-0.11,0.415,-11.632,24.521,-44.431
109,1.323,-15.133,-67.56,0.059,-0.076,0.433,-19.052,25.046,-40.624
110,-0.168,-19.191,-69.092,0.026,0.009,0.348,-19.052,25.046,-40.624
111,-2.789,-21.275,-66.595,-0.161,0.094,0.28,-19.038,25.062,-40.592
112,8.154,-16.326,-70.234,-0.009,0.138,0.318,-19.01,25.046,-40.616
113,12.724,-11.445,-64.205,0.079,0.071,0.39,-19.031,25.046,-40.616
114,10.473,1.173,-65.987,0.049,0.089,0.456,-19.031,25.05,-40.672
115,2.694,-5.324,-68.798,0.035,0.201,0.62,-19.038,25.046,-40.6
116,-12.366,-16.725,-62.052,0.028,0.297,0.667,-19.031,25.024,-40.6
117,-22.594,-26.778,-52.516,0.061,0.269,0.619,-19.031,25.024,-40.56
118,-25.197,-34.448,-48.781,0.052,0.281,0.541,-19.01,25.024,-40.592
119,-20.631,-29.271,-43.526,0.062,0.348,0.426,-19.01,25.028,-40.568
120,-2.429,-15.825,-36.687,0.121,0.376,0.382,-19.01,25.028,-40.568
121,17.222,-7.765,-29.272,0.144,0.337,0.408,-19.059,25.037,-40.592
122,26.704,-8.69,-20.546,0.151,0.242,0.444,-19.066,25.05,-40.568
123,29.608,-10.437,-17.08,0.225,0.138,0.457,-22.662,23.267,-40.568
124,35.478,-8.855,-17.457,0.275,0.076,0.459,-22.662,23.251,-40.592
125,44.041,-8.479,-22.965,0.321,0.063,0.458,-22.655,23.264,-40.584
126,47.762,-2.75,-25.933,0.357,0.054,0.41,-22.62,23.254,-40.584
127,44.361,4.483,-28.717,0.353,0.047,0.396,-22.62,23.254,-40.592
128,34.892,9.125,-31.779,0.326,0.096,0.417,-22.655,23.245,-40.592
129,23.023,10.734,-33.864,0.303,0.174,0.432,-22.606,23.264,-40.544
130,15.476,14.064,-31.701,0.292,0.244,0.403,-22.606,23.264,-40.544
131,13.717,24.2,-30.018,0.292,0.336,0.37,-22.606,23.264,-40.592
132,19.818,38.648,-24.465,0.246,0.426,0.456,-22.62,23.254,-40.632
133,33.12,44.957,-17.334,0.186,0.441,0.627,-22.627,23.254,-40.632
134,43.629,44.146,-8.291,0.182,0.43,0.789,-22.627,23.251,-40.584
135,55.549,38.564,-2.053,0.206,0.371,0.902,-22.62,23.267,-40.592
136,71.191,30.863,2.464,0.233,0.275,0.956,-22.634,23.245,-40.592
137,82.029,21.167,4.631,0.244,0.178,0.973,-23.533,19.679,-43.875
138,81.762,11.629,3.148,0.236,0.117,0.923,-23.533,19.689,-43.867
139,69.325,6.965,1.17,0.255,0.113,0.822,-23.533,19.701,-43.883
140,66.27,16.068,-1.495,0.36,0.106,0.607,-23.533,19.701,-43.883
141,57.298,27.684,-2.259,0.258,0.212,0.599,-23.533,19.701,-43.82
142,47.187,38.217,-2.471,0.225,0.345,0.585,-23.519,19.711,-43.867
143,39.976,52.424,-1.944,0.205,0.437,0.597,-23.526,19.711,-43.867
144,39.909,62.874,2.469,0.151,0.478,0.675,-23.526,19.689,-43.844
145,43.335,70.316,6.151,0.135,0.437,0.786,-23.575,19.686,-43.867
146,47.7,72.244,7.774,0.153,0.37,0.933,-23.519,19.679,-43.867
147,52.878,63.566,8.776,0.128,0.247,1.074,-23.519,19.679,-43.867
148,49.394,49.01,7.566,0.134,0.142,1.139,-23.533,19.698,-43.883
149,35.825,35.669,1.591,0.112,0.07,1.128,-23.526,19.708,-43.867
150,18.452,24.628,-3.841,0.083,0.118,1.072,-23.526,19.708,-43.867
151,4.686,24.186,-1.536,0.059,0.233,0.999,-20.283,17.562,-47.167
152,0.516,32.738,5.257,0.032,0.315,0.938,-20.283,17.562,-47.167
153,6.43,41.377,11.359,0.067,0.357,0.966,-20.283,17.562,-47.167
154,13.331,52.772,17.001,0.074,0.368,0.998,-20.283,17.562,-47.167
155,17.674,58.018,19.184,0.074,0.332,1.058,-20.297,17.537,-47.135
156,19.407,58.933,22.172,0.077,0.259,1.12,-20.283,17.534,-47.135
157,12.652,53.862,22.201,0.107,0.196,1.156,-20.283,17.534,-47.183
158,-1.993,47.03,18.894,0.09,0.16,1.125,-20.297,17.546,-47.127
159,-16.568,41.685,14.594,0.086,0.175,1.036,-20.311,17.54,-47.167
160,-27.522,41.919,9.126,0.058,0.236,0.966,-20.311,17.54,-47.167
161,-38.684,49.44,7.531,0.035,0.33,0.952,-20.311,17.569,-47.191
162,-45.057,56.977,8.626,0.001,0.394,1.027,-20.269,17.55,-47.127
163,-41.069,60.118,10.61,0.027,0.406,1.159,-20.248,17.55,-47.127
164,-33.178,60.157,13.054,0.024,0.415,1.288,-20.248,17.559,-47.151
165,-34.396,59.75,17.075,0.009,0.399,1.359,-16.853,16.84,-46.381
166,-41.452,60.434,21.854,0.036,0.337,1.354,-16.853,16.833,-46.381
167,-45.224,58.23,22.403,0.044,0.296,1.347,-16.853,16.833,-46.381
168,-50.406,57.217,22.366,0.033,0.283,1.323,-16.853,16.846,-46.461
169,-55.576,54.709,23.401,0.024,0.229,1.32,-16.853,16.837,-46.429
170,-61.368,51.682,22.824,-0.043,0.14,1.335,-16.853,16.837,-46.429
171,-61.127,47.498,20.133,0.007,0.004,1.418,-16.853,16.827,-46.437
172,-60.944,38.827,17.078,0.026,-0.055,1.525,-16.867,16.837,-46.461
173,-57.529,31.367,11.482,0.01,0.001,1.608,-16.846,16.837,-46.461
174,-50.604,24.386,10.62,0.003,0.059,1.666,-16.846,16.833,-46.421
175,-42.536,14.185,11.709,0.005,0.073,1.631,-16.846,16.827,-46.421
176,-32.1,9.137,14.277,0,0.049,1.529,-16.853,16.821,-46.421
177,-23.705,10.868,14.697,0.014,0.015,1.42,-16.853,16.821,-46.405
178,-18.577,15.611,13.866,0.042,-0.001,1.342,-16.881,16.837,-46.421
179,-15.61,21.134,10.592,0.041,0.029,1.316,-11.551,23.792,-46.421
180,-16.387,22.452,9.407,0.014,0.056,1.258,-11.551,23.792,-46.421
181,-20.13,26.967,10.678,-0.003,0.075,1.172,-11.488,23.792,-46.405
182,-15.698,34.919,11.913,-0.038,0.044,1.08,-11.481,23.78,-46.429
183,-6.099,44.283,12.789,-0.047,-0.011,1.06,-11.474,23.78,-46.429
184,0.022,53.062,10.987,-0.053,-0.083,1.094,-11.474,23.799,-46.397
185,5.944,58.587,9.253,-0.065,-0.1,1.193,-11.474,23.802,-46.373
186,15.331,55.165,8.076,-0.079,-0.094,1.311,-11.488,23.786,-46.373
187,20.905,48.672,9.288,-0.084,-0.092,1.377,-11.488,23.786,-46.421
188,24.7,41.591,10.608,-0.07,-0.098,1.358,-11.488,23.799,-46.453
189,26.263,35.931,9.113,-0.073,-0.138,1.278,-11.474,23.773,-46.437
190,25.742,33.198,6.766,-0.058,-0.149,1.206,-11.474,23.773,-46.437
191,22.515,32.919,5.176,-0.053,-0.134,1.116,-11.488,23.792,-46.469
192,16.738,33.504,2.686,-0.049,-0.122,1.005,-11.474,23.786,-46.437
193,8.683,39.395,2.033,-0.043,-0.103,0.91,-5.375,23.245,-48.261
194,2.486,44.675,-1.459,-0.046,-0.059,0.869,-5.375,23.245,-48.253
195,-1.193,52.813,-3.15,-0.01,-0.009,0.82,-5.368,23.242,-48.245
196,-0.85,60.291,-5.711,-0.077,0.013,0.784,-5.361,23.264,-48.221
197,0.778,65.204,-5.978,-0.055,0.027,0.802,-5.361,23.264,-48.221
198,8.487,70.826,-6.629,-0.052,0.06,0.867,-5.396,23.254,-48.245
199,12.292,73.048,-6.335,-0.061,0.071,0.98,-5.375,23.254,-48.253
200,8.461,68.95,-5.344,-0.074,0.068,1.047,-5.368,23.254,-48.253
201,2.311,62.261,-5.547,-0.068,0.05,1.053,-5.368,23.251,-48.245
202,-323.596,-112.357,-49.583,0.967,-0.539,1.486,-5.347,23.257,-48.245
203,-17.835,-176.837,-11.345,-0.222,0.13,1.017,-5.347,23.257,-48.245
204,-1.302,-128.161,1.889,-0.067,-0.065,1.072,-5.347,23.257,-48.174
205,0.929,-89.693,-6.815,-0.039,0.136,1.172,-5.361,23.251,-48.285
206,1.258,-72.024,-10.828,-0.11,0.239,1.019,-5.347,23.245,-48.229
207,-3.928,-57.481,8.35,-0.081,0.272,1.035,-8.223,25.384,-48.047
208,-1.15,-39.403,13.55,-0.024,0.072,1.049,-8.237,25.394,-48.079
209,-2.971,-30.588,10.555,-0.067,-0.151,1.062,-8.223,25.412,-48.095
210,-0.384,-21.578,3.476,0.014,0.058,1.027,-8.251,25.412,-48.095
211,-0.741,0.718,19.225,0.084,-0.02,1.722,-8.251,25.403,-48.111
212,-1.26,-2.082,6.812,-0.05,0.046,0.952,-8.251,25.378,-48.047
213,1.521,2.634,12.631,0.011,0.109,0.988,-8.216,25.371,-48.047
214,0.464,1.916,16.682,-0.09,-0.014,0.993,-8.216,25.371,-48.063
215,-0.575,-1.11,0.192,0.031,-0.207,0.997,-8.251,25.371,-48.111
216,-0.177,-0.99,0.327,0.002,-0.017,1.005,-8.272,25.403,-48.039
217,-0.502,0.202,3.087,0.017,-0.005,0.996,-8.272,25.403,-48.039
218,0.1,-0.539,4.985,-0.009,-0.013,0.995,-8.244,25.394,-48.071
219,0.824,-0.345,5.052,-0.011,-0.007,0.995,-8.237,25.397,-48.023
220,-0.417,-0.25,3.507,-0.021,0.022,1.007,-8.237,25.403,-48.023
221,-0.392,-0.062,1.902,-0.001,0.005,1.005,-8.237,25.403,-48.023
222,-0.343,-0.477,2.28,0.006,-0.001,0.994,-8.223,25.397,-48.039
223,-0.059,-0.498,4.435,0.004,-0.002,0.995,-8.251,25.384,-48.071
224,-0.779,-0.879,2.146,-0.012,0.019,1.01,-8.237,25.397,-48.071
225,-2.204,-2.334,0.269,-0.028,0.032,1.001,-8.237,25.397,-48.071
226,-10.493,-11.111,0.126,-0.004,0.007,0.996,-8.237,25.397,-48.071
227,-12.343,-12.784,-0.928,0.012,0.007,1.001,-8.244,25.403,-48.095
228,0.018,-0.05,-3.108,0.018,0.028,1.01,-8.244,25.403,-48.095
229,0.728,-1.285,-11.74,0.025,0.06,0.998,-8.237,25.394,-48.095
230,-0.733,-0.631,-11.514,-0.001,0.053,1.01,-8.251,25.371,-48.063
231,0.28,-0.909,-20.125,0.035,0.11,0.989,-8.244,25.39,-48.063
232,-0.109,1.12,-17.096,0.037,0,0.998,-8.244,25.39,-48.047
233,-0.816,1.726,-23.956,0.018,-0.154,1.098,-8.223,25.39,-48.047
234,26.086,26.192,-20.647,0.063,0.034,1.008,-8.293,25.384,-48.103
235,0.353,0.761,-21.772,0.042,-0.046,1.008,-8.293,25.384,-48.103
236,0.284,51.151,-26.558,0.108,-0.018,1.205,-8.272,25.403,-48.079
237,7.139,100.067,-28.422,-0.03,-0.146,1.219,-8.279,25.397,-48.063
238,1.444,151.619,-56.167,0.014,-0.118,1.285,-8.237,25.397,-48.063
239,-2.574,207.298,-94.411,-0.095,-0.002,1.284,-8.237,25.394,-48.063
240,-160.28,175.806,-102.503,-0.104,0.088,1.608,-8.223,25.397,-48.039
241,-304.204,182.195,-101.148,-0.104,0.222,1.659,-8.223,25.412,-48.039
242,-328.664,160.878,-100.686,-0.248,0.119,2.205,-8.223,25.412,-48.047
243,-170.778,83.087,-88.902,-0.295,0.135,2.475,-8.223,25.406,-48.047
244,-88.321,23.246,-71.445,-0.403,0.164,2.444,-8.237,25.403,-48.015
245,-112.514,2.38,-62.529,-0.419,0.061,2.243,-8.237,25.403,-48.015
246,-126.888,1.703,-62.539,-0.443,-0.045,2.247,-8.216,25.397,-48.095
247,-89.601,-10.306,-56.826,-0.43,-0.143,2.265,-8.237,25.403,-48.111
248,-47.436,-25.466,-49.25,-0.424,-0.271,2.253,-5.721,31.108,-43.368
249,-27.39,-42.204,-46.979,-0.382,-0.386,2.266,-5.721,31.098,-43.32
250,-13.105,-59.156,-50.11,-0.341,-0.433,2.204,-5.707,31.076,-43.32
251,-4.393,-80.569,-52.946,-0.349,-0.412,2.1,-5.728,31.086,-43.32
252,-6.168,-94.608,-53.197,-0.314,-0.407,1.856,-5.728,31.086,-43.304
253,-3.611,-96.799,-52.715,-0.269,-0.338,1.629,-5.735,31.095,-43.32
254,12.271,-88.72,-48.385,-0.289,-0.217,1.485,-5.728,31.111,-43.336
255,29.767,-77.054,-37.031,-0.28,-0.136,1.382,-5.728,31.111,-43.336
256,45.264,-68.84,-25.476,-0.252,-0.104,1.35,-5.721,31.108,-43.304
257,56.748,-65.264,-17.075,-0.22,-0.114,1.386,-5.707,31.101,-43.352
258,62.979,-67.898,-12.006,-0.163,-0.174,1.357,-5.707,31.101,-43.352
259,64.232,-71.911,-9.244,-0.14,-0.216,1.292,-5.707,31.086,-43.32
260,58.693,-76.02,-6.575,-0.109,-0.233,1.231,-5.707,31.117,-43.336
261,49.989,-80.133,-6.063,-0.089,-0.257,1.144,-5.735,31.101,-43.336
262,39.659,-84.542,-5.524,-0.059,-0.275,1.048,-14.364,26.645,-46.604
263,27.045,-87.67,-7.952,-0.049,-0.293,0.925,-14.308,26.66,-46.588
264,8.787,-88.632,-11.182,-0.025,-0.26,0.83,-14.315,26.66,-46.588
265,-9.015,-90.121,-14.253,-0.011,-0.181,0.761,-14.315,26.66,-46.588
266,-11.556,-98.544,-18.831,-0.027,-0.047,0.72,-14.329,26.651,-46.635
267,-9.51,-99.823,-24.678,0.115,0.037,0.659,-14.35,26.645,-46.635
268,-11.825,-94.329,-4.71,0.016,-0.037,0.644,-14.357,26.645,-46.635
269,3.196,-99.044,-7.605,0.103,-0.01,0.608,-14.357,26.645,-46.635
270,14.878,-100.733,-13.412,0.128,0.018,0.594,-14.357,26.638,-46.604
271,14.429,-102.192,-13.945,0.117,0.089,0.57,-14.392,26.641,-46.604
272,16.744,-110.267,-11.071,0.139,0.165,0.52,-14.392,26.641,-46.643
273,20.565,-110.59,-5.587,0.132,0.204,0.476,-14.378,26.641,-46.588
274,23.09,-113.002,-2.046,0.155,0.234,0.433,-14.378,26.638,-46.564
275,21.964,-111.611,-1.4,0.177,0.244,0.371,-14.378,26.638,-46.564
276,22.601,-102.051,-3.261,0.191,0.28,0.35,-21.555,25.403,-39.49
277,22.674,-91.611,-0.734,0.189,0.339,0.367,-21.541,25.397,-39.45
278,16.915,-83.095,2.267,0.174,0.404,0.411,-21.52,25.397,-39.45
279,2.576,-80.095,9.666,0.128,0.463,0.447,-21.52,25.397,-39.506
280,-9.675,-80.465,17.361,0.119,0.494,0.45,-21.569,25.412,-39.498
281,-12.089,-76.814,25.933,0.116,0.47,0.44,-21.527,25.394,-39.498
282,-7.934,-70.683,31.724,0.128,0.435,0.423,-21.527,25.394,-39.506
283,-3.05,-64.188,36.485,0.12,0.409,0.398,-21.548,25.394,-39.537
284,2.032,-55.881,40.865,0.104,0.375,0.375,-21.52,25.39,-39.561
285,8.876,-47.022,44.935,0.108,0.269,0.373,-21.52,25.39,-39.561
286,17.029,-40.2,46.459,0.125,0.125,0.383,-21.541,25.403,-39.506
287,22.02,-36.383,41.58,0.152,-0.007,0.416,-21.527,25.397,-39.474
288,15.228,-33.825,33.983,0.195,-0.057,0.459,-21.527,25.397,-39.474
289,-1.238,-31.376,27.164,0.185,-0.088,0.472,-21.527,25.384,-39.45
290,-11.519,-29.213,23.683,0.148,-0.024,0.526,-23.325,24.49,-38.213
291,-3.491,-31.303,26.239,0.09,0.109,0.65,-23.374,24.502,-38.213
292,4.284,-38.933,32.958,0.038,0.157,0.75,-23.374,24.502,-38.213
293,3.356,-51.415,38.961,0.025,0.142,0.761,-23.367,24.499,-38.213
294,2.476,-61.135,44.648,0.006,0.113,0.699,-23.339,24.49,-38.197
295,10.213,-60.269,49.29,0.035,0.049,0.613,-23.339,24.49,-38.197
296,26.856,-53.16,50.14,0.036,-0.033,0.509,-23.339,24.493,-38.213
297,44.644,-45.519,47.145,0.026,-0.095,0.417,-23.367,24.521,-38.221
298,54.15,-37.806,45.993,0.029,-0.154,0.365,-23.339,24.521,-38.221
299,48.405,-30.656,48.443,0.049,-0.159,0.301,-23.339,24.505,-38.173
300,36.623,-25.073,50.287,0.051,-0.173,0.259,-23.325,24.521,-38.213
301,30.22,-20.077,54.138,0.091,-0.193,0.231,-23.318,24.499,-38.213
302,24.398,-11.574,54.606,0.126,-0.23,0.189,-23.318,24.499,-38.221
303,13.732,-2.537,51.517,0.156,-0.287,0.167,-23.339,24.512,-38.253
304,5.218,4.688,46.933,0.178,-0.287,0.213,-23.878,26.294,-37.341
305,7.233,6.387,42.818,0.154,-0.218,0.327,-23.878,26.294,-37.341
306,10.488,3.344,41.097,0.141,-0.205,0.432,-23.857,26.282,-37.317
307,5.945,-3.983,39.563,0.141,-0.242,0.472,-23.878,26.282,-37.301
308,0.821,-13.246,35.799,0.145,-0.257,0.477,-23.885,26.282,-37.301
309,1.483,-21.226,33.019,0.155,-0.258,0.444,-23.885,26.275,-37.309
310,2.585,-24.207,30.338,0.156,-0.253,0.368,-23.885,26.297,-37.333
311,7.86,-22.305,29.308,0.156,-0.295,0.252,-23.913,26.285,-37.333
312,15.479,-13.554,30.949,0.17,-0.368,0.159,-23.913,26.285,-37.301
313,29.767,-2.225,30.74,0.232,-0.466,0.119,-23.913,26.294,-37.301
314,44.053,9.944,25.532,0.298,-0.514,0.166,-23.878,26.275,-37.301
315,49.268,18.28,17.41,0.308,-0.509,0.227,-23.878,26.275,-37.301
316,46.787,25.102,8.944,0.295,-0.474,0.272,-23.892,26.288,-37.341
317,42.378,28.349,2.536,0.265,-0.417,0.34,-23.878,26.294,-37.285
318,36.008,30.743,-1.813,0.244,-0.315,0.462,-22.986,27.186,-38.562
319,28.088,30.373,-3.537,0.219,-0.208,0.606,-22.986,27.186,-38.562
320,18.223,25.245,-1.876,0.203,-0.121,0.701,-22.958,27.16,-38.562
321,2.852,22.855,-1.345,0.184,-0.084,0.739,-22.979,27.179,-38.562
322,-8.375,10.025,4.738,0.111,-0.092,0.75,-22.979,27.179,-38.586
323,-9.062,18.077,3.027,0.215,-0.089,0.724,-22.986,27.179,-38.609
324,-1.963,21.564,-4.28,0.211,-0.122,0.71,-22.937,27.179,-38.609
325,5.307,24.813,-1.352,0.177,-0.156,0.671,-22.937,27.179,-38.609
326,9.885,32.331,4.601,0.188,-0.21,0.635,-22.986,27.173,-38.554
