Time,Accl_X,Accl_Y,Accl_Z,Gyro_X,Gyro_Y,Gyro_Z,Magn_X,Magn_Y,Magn_Z,Angl_X,Angl_Y,Angl_Z,Vel_X,Vel_Y,Vel_Z,Pos_X,Pos_Y,Pos_Z
1043772,0.056,0.142,0.999,1.057,4.984,-0.287,1.405,0.053,-0.034,0.299,0.088,-61.814,0.027,0.043,0.001,-1.974,51.77,-9.415
1043785,0.024,0.128,0.988,1.531,4.224,8.991,1.175,0.368,-0.037,0.319,0.144,-61.743,0.043,0.046,0,-1.974,51.77,-9.415
1043798,0.041,0.122,1.002,2.913,1.37,3.844,1.341,0.22,0.005,0.473,0.175,-61.639,0.06,0.054,0,-1.973,51.771,-9.415
1043811,0.036,0.077,0.998,1.618,1.483,21.365,0.609,-0.16,0.008,0.567,0.177,-61.436,0.073,0.057,0,-1.972,51.772,-9.415
1043824,0.109,0.042,1.004,2.579,0.406,21.105,0.426,-0.932,0.08,0.627,0.158,-61.181,0.081,0.05,0,-1.971,51.772,-9.415
1043837,0.134,-0.018,1.01,1.894,-2.66,38.257,0.665,-1.543,0.078,0.654,0.122,-60.746,0.088,0.036,-0.001,-1.97,51.773,-9.415
1043850,0.137,0.037,1.008,3.05,1.702,15.343,1.145,-1.04,-0.098,0.701,0.138,-60.403,0.103,0.018,0,-1.969,51.773,-9.415
1043863,0.105,0.069,0.992,3.514,0.129,9.137,0.71,-0.597,-0.101,0.777,0.074,-60.239,0.116,0.01,-0.001,-1.967,51.773,-9.415
1043876,0.058,0.068,0.99,3.205,-1.312,-0.237,0.7,0.057,0.01,0.815,0.05,-60.21,0.123,0.002,-0.002,-1.966,51.773,-9.415
1043889,0.073,0.02,0.999,1.469,-4.924,5.036,0.304,-0.524,0.327,0.839,-0.009,-60.193,0.125,0.001,-0.003,-1.964,51.773,-9.415
1043902,0.04,-0.017,1.056,2.018,1.286,8.743,0.249,-0.248,0.148,0.856,-0.031,-60.153,0.127,-0.001,-0.001,-1.962,51.773,-9.415
1043915,0.109,0.007,1.004,2.65,0.025,-2.534,0.349,-0.812,-0.17,0.88,-0.037,-60.153,0.131,-0.011,0,-1.961,51.773,-9.415
1043928,0.115,-0.067,1.005,3.036,0.829,5.199,0.066,-1.667,-0.189,0.915,-0.047,-60.092,0.13,-0.024,0.001,-1.959,51.773,-9.415
1043941,0.04,-0.034,0.937,1.781,0.991,-0.332,0.142,-0.229,-1.165,0.962,-0.054,-60.04,0.127,-0.04,0,-1.957,51.773,-9.415
1043954,0.147,0.071,1.016,3.754,-3.922,7.737,0.719,-0.75,0.014,1.009,-0.104,-60.013,0.133,-0.05,-0.002,-1.956,51.772,-9.415
1043967,-0.053,0.073,0.956,0.55,-6.936,-6.768,0.842,0.431,-0.727,1.05,-0.157,-59.959,0.136,-0.05,-0.002,-1.954,51.771,-9.415
1043980,0.054,0.105,1.029,7.861,-4.886,-22.53,0.564,0.22,0.503,1.105,-0.211,-60.152,0.149,-0.05,0,-1.952,51.771,-9.415
1043993,0.148,-0.012,1.068,11.544,5.001,-26.34,0.653,-1.212,0.203,1.216,-0.207,-60.499,0.156,-0.056,0.002,-1.95,51.77,-9.415
1044006,0.085,-0.025,0.994,3.454,-2.912,-22.22,0.072,-1.187,0.066,1.31,-0.196,-60.878,0.156,-0.066,0,-1.948,51.769,-9.415
1044020,0.007,-0.048,0.969,1.513,-4.229,-15.051,0.243,-0.718,-0.112,1.352,-0.218,-61.156,0.153,-0.076,-0.001,-1.946,51.768,-9.415
1044034,-0.025,-0.026,0.992,4.103,-2.888,-7.731,-0.1,-0.353,-0.119,1.342,-0.271,-61.282,0.15,-0.089,0,-1.944,51.767,-9.415
1044048,0.073,-0.003,1.009,2.838,0.513,-11.835,-0.274,0.014,-0.118,1.378,-0.31,-61.385,0.151,-0.097,0.002,-1.942,51.766,-9.415
1044061,0.065,-0.032,1.001,3.098,-7.817,-1.045,-0.377,-0.243,0.281,1.42,-0.339,-61.518,0.148,-0.099,-0.001,-1.94,51.765,-9.415
1044075,0.04,0.05,1.027,6.225,-1.762,-4.62,0.191,0.409,0.273,1.474,-0.402,-61.537,0.15,-0.101,0.001,-1.938,51.763,-9.415
1044088,-0.193,-0.06,1.073,9.694,-6.956,-18.443,-0.471,1.05,-1.03,1.562,-0.44,-61.645,0.148,-0.096,0.004,-1.936,51.762,-9.415
1044102,0.192,0.014,1.184,1.138,3.808,-21.672,0.556,-1.07,0.619,1.57,-0.533,-61.903,0.157,-0.094,0,-1.934,51.761,-9.415
1044115,-0.001,0,0.949,5.558,2.669,-19.34,-0.449,0.278,-0.375,1.593,-0.542,-62.216,0.154,-0.097,0.001,-1.932,51.759,-9.415
1044128,0.096,-0.027,1.006,2.281,-1.282,-5.011,-0.716,0.241,0.185,1.606,-0.577,-62.317,0.15,-0.104,0.001,-1.93,51.758,-9.415
1044141,0.124,-0.03,0.99,0.646,-2.846,1.348,-0.332,-0.826,-0.098,1.609,-0.603,-62.331,0.146,-0.111,0.001,-1.928,51.757,-9.415
1044154,0.101,-0.018,0.966,3.197,-2.676,6.429,-0.38,-0.779,-0.086,1.57,-0.766,-62.264,0.144,-0.127,0.003,-1.926,51.755,-9.415
1044167,0.045,-0.024,0.983,0.037,-2.558,9.422,-0.43,-0.446,0.01,1.564,-0.808,-62.195,0.138,-0.134,0.002,-1.924,51.753,-9.415
1044181,0.058,-0.009,0.991,-0.515,-3.482,9.628,0.094,-0.88,0.031,1.544,-0.841,-62.048,0.136,-0.139,0.002,-1.922,51.752,-9.415
1044195,-0.07,-0.03,0.985,-1.375,1.929,6.219,-0.126,-0.057,-0.109,1.523,-0.856,-61.963,0.128,-0.135,0.002,-1.92,51.75,-9.415
1044209,-0.082,-0.027,0.982,9.283,0.354,-3.642,0.189,-0.196,-0.75,1.557,-0.857,-61.938,0.117,-0.133,0.006,-1.919,51.748,-9.415
1044222,0.167,0.044,0.935,3.889,0.692,-11.828,0.621,-1.635,0.024,1.648,-0.848,-62.067,0.117,-0.138,0.003,-1.917,51.746,-9.415
1044235,0.114,-0.093,1.006,2.303,2.405,0.242,-0.956,-0.71,-0.022,1.694,-0.791,-62.144,0.109,-0.151,0.005,-1.916,51.744,-9.415
1044248,0.149,-0.107,1.041,3.378,2.769,7.475,-0.669,-1.256,0.434,1.655,-0.748,-62.055,0.101,-0.163,0.004,-1.914,51.742,-9.415
1044261,0.022,-0.087,0.997,1.585,1.819,1.877,-0.837,-0.51,-0.189,1.675,-0.71,-61.978,0.092,-0.173,0.002,-1.913,51.74,-9.415
1044275,-0.025,-0.045,0.995,2.539,1.973,-2.835,-0.623,-0.197,-0.216,1.639,-0.641,-62.009,0.081,-0.177,0,-1.912,51.738,-9.415
1044289,-0.143,-0.013,0.948,3.173,-8.503,18.695,-1.15,1.131,-0.748,1.674,-0.673,-61.937,0.067,-0.174,-0.004,-1.911,51.735,-9.415
1044303,-0.099,-0.03,1.05,3.26,9.839,3.712,-0.951,0.796,0.517,1.703,-0.665,-61.749,0.066,-0.189,0.004,-1.91,51.733,-9.415
1044316,-0.021,0.032,1.057,6.821,14.19,-19.955,0.708,-0.524,0.216,1.809,-0.664,-61.874,0.063,-0.189,0.003,-1.909,51.73,-9.415
1044330,0.22,-0.012,0.953,6.096,-12.837,-6.329,0.465,-2.306,-0.114,1.862,-0.607,-61.961,0.065,-0.186,-0.002,-1.908,51.728,-9.415
1044344,0.13,-0.097,1.035,2.847,6.894,-39.768,-0.982,-1.067,0.596,1.886,-0.493,-62.31,0.065,-0.2,0.002,-1.907,51.725,-9.415
1044357,-0.064,-0.037,0.973,2.625,-0.604,-28.344,-0.947,0.275,-0.148,1.848,-0.424,-62.757,0.051,-0.199,-0.002,-1.906,51.722,-9.415
1044371,-0.041,0.02,1.027,-3.858,2.461,-16.618,-0.13,0.269,0.26,1.804,-0.388,-63.063,0.045,-0.2,-0.003,-1.906,51.719,-9.415
1044385,-0.052,0.092,1.046,2.443,7.525,-19.903,0.212,0.586,0.525,1.773,-0.319,-63.296,0.047,-0.191,0.002,-1.905,51.717,-9.415
1044398,-0.017,0.02,0.998,4.07,10.88,-25.042,-0.192,0.539,-0.175,1.81,-0.168,-63.617,0.048,-0.188,0.005,-1.904,51.714,-9.415
1044412,-0.075,0,0.981,-0.696,12.725,-12.19,-0.443,0.167,-0.178,1.832,0.009,-63.846,0.042,-0.182,0.003,-1.904,51.711,-9.414
1044426,-0.009,0.004,0.976,-2.605,-0.308,-1.337,-0.385,-0.149,-0.32,1.814,0.092,-63.918,0.037,-0.183,0,-1.903,51.709,-9.414
1044440,-0.039,0.069,0.973,-4.271,-6.677,0.3,0.055,0.618,-0.215,1.749,0.036,-63.929,0.035,-0.178,-0.005,-1.903,51.707,-9.414
1044453,-0.063,0.105,0.996,-6.759,-6.566,-0.912,0.392,0.772,0.023,1.678,-0.048,-63.934,0.039,-0.17,-0.006,-1.902,51.704,-9.415
1044466,-0.073,0.065,0.989,-4.26,-8.694,-5.015,0.08,0.625,-0.09,1.655,-0.1,-63.979,0.042,-0.161,-0.007,-1.902,51.702,-9.415
1044480,-0.042,0.013,1.023,-5.425,-4.953,-0.965,-0.362,0.152,0.172,1.583,-0.17,-64.041,0.039,-0.153,-0.005,-1.901,51.7,-9.415
1044493,-0.026,-0.016,1.016,-2.977,-3.248,3.15,-0.474,-0.053,0.192,1.524,-0.224,-64.018,0.034,-0.154,-0.001,-1.901,51.698,-9.415
1044507,-0.039,-0.031,1.015,-0.182,0.786,6.136,-0.69,0.135,0.138,1.506,-0.239,-63.95,0.026,-0.149,0,-1.9,51.696,-9.415
1044520,-0.014,-0.013,0.968,0.561,1.146,-4.74,-0.42,-0.015,-0.178,1.518,-0.244,-63.958,0.02,-0.153,-0.001,-1.9,51.694,-9.415
1044534,-0.026,-0.053,0.994,0.032,-0.051,0.051,-0.719,-0.026,0.066,1.497,-0.23,-63.981,0.012,-0.155,0,-1.9,51.692,-9.415
1044547,-0.084,-0.014,0.986,-0.659,1.408,10.321,-0.595,0.449,-0.044,1.465,-0.172,-63.891,0.003,-0.151,-0.001,-1.9,51.69,-9.415
1044561,-0.078,0.005,1.001,1.643,2.023,14.328,-0.236,0.668,0.176,1.475,-0.164,-63.72,-0.003,-0.144,0,-1.9,51.688,-9.415
1044575,-0.023,-0.004,1.011,5.207,7.033,12.805,-0.376,0.107,0.189,1.525,-0.104,-63.516,-0.008,-0.139,0.003,-1.9,51.686,-9.415
1044588,-0.007,-0.042,1.021,7.6,10.601,9.162,-0.679,-0.384,0.116,1.612,0.011,-63.376,-0.016,-0.14,0.006,-1.9,51.684,-9.415
1044601,0.008,-0.139,0.949,6.997,-11.659,-2.459,-1.171,-1.01,-0.476,1.669,0.011,-63.346,-0.03,-0.152,0,-1.9,51.682,-9.415
1044615,-0.007,-0.084,0.981,1.176,-8.292,5.325,-0.842,-0.35,-0.215,1.741,-0.157,-63.367,-0.045,-0.159,-0.004,-1.901,51.68,-9.415
1044629,0.057,-0.112,0.935,-6.751,-19.302,24.267,-0.747,-0.873,-0.569,1.683,-0.338,-63.118,-0.058,-0.169,-0.012,-1.901,51.677,-9.415
1044643,0.05,-0.081,0.967,-7.28,-32.55,25.745,-0.76,-1.032,-0.334,1.585,-0.741,-62.745,-0.069,-0.18,-0.019,-1.902,51.675,-9.415
1044657,0.066,-0.004,1.041,-12.147,-6.792,-2.573,0.065,-0.211,0.481,1.36,-1.045,-62.582,-0.074,-0.189,-0.013,-1.903,51.672,-9.415
1044671,-0.004,0.007,1.041,0.437,-3.669,-21.278,-0.136,0.325,0.402,1.312,-1.101,-62.77,-0.075,-0.185,-0.006,-1.904,51.67,-9.415
1044685,-0.05,-0.058,1.011,2.958,-1.625,-22.179,-0.725,0.249,-0.024,1.31,-1.111,-63.073,-0.083,-0.184,-0.004,-1.905,51.667,-9.415
1044699,-0.01,-0.081,0.989,-0.438,-1.353,-18.277,-1.236,-0.096,-0.082,1.309,-1.088,-63.337,-0.098,-0.183,-0.006,-1.907,51.665,-9.415
1044713,-0.063,-0.113,0.978,-0.942,0.739,-20.874,-0.979,0.604,-0.164,1.222,-1.094,-63.62,-0.116,-0.187,-0.007,-1.908,51.662,-9.416
1044727,0.008,0.01,1.019,2.181,-3.766,-31.517,-0.215,-0.054,0.212,1.23,-1.135,-63.982,-0.124,-0.188,-0.006,-1.91,51.659,-9.416
1044741,-0.022,-0.02,1.005,4.086,-0.7,-22.574,-0.56,0.259,0.016,1.277,-1.14,-64.346,-0.131,-0.187,-0.005,-1.912,51.657,-9.416
1044755,-0.079,0.042,0.984,5.438,2.233,-27.037,-0.151,1.087,-0.307,1.368,-1.089,-64.699,-0.134,-0.178,-0.005,-1.914,51.654,-9.416
1044769,-0.096,0.05,0.991,4.942,1.444,-23.851,-0.315,1.184,-0.078,1.457,-1.011,-65.043,-0.136,-0.162,-0.006,-1.915,51.652,-9.416
1044783,-0.076,-0.014,0.991,-0.629,-1.719,-21.921,-0.663,0.867,-0.104,1.479,-0.995,-65.36,-0.142,-0.149,-0.008,-1.917,51.65,-9.416
1044797,-0.039,-0.068,1.02,1.688,-0.171,-29.127,-1.223,0,0.146,1.44,-0.951,-65.707,-0.157,-0.144,-0.008,-1.92,51.648,-9.416
1044811,-0.022,-0.103,0.997,-0.349,1.226,-46.403,-1.112,0.047,0.074,1.474,-0.914,-66.287,-0.176,-0.151,-0.008,-1.922,51.646,-9.416
1044825,0.047,-0.045,1.015,3.775,5.844,-50.253,-0.156,-0.504,0.244,1.509,-0.875,-66.916,-0.186,-0.15,-0.005,-1.924,51.644,-9.416
1044839,-0.157,0.041,0.977,0.084,2.975,-46.447,-0.393,1.841,-0.355,1.568,-0.808,-67.628,-0.194,-0.138,-0.006,-1.927,51.641,-9.416
1044853,-0.116,0.008,0.977,-7.923,6.532,-22.052,-0.676,1.016,-0.133,1.557,-0.58,-68.082,-0.198,-0.116,-0.008,-1.93,51.64,-9.417
1044867,-0.143,0.055,1.025,-13.067,3.436,-16.643,0.023,1.586,0.137,1.412,-0.52,-68.305,-0.202,-0.1,-0.009,-1.933,51.638,-9.417
1044881,-0.164,0.12,0.977,-13.156,-1.051,-18.271,0.174,1.728,-0.082,1.25,-0.511,-68.549,-0.2,-0.078,-0.01,-1.935,51.637,-9.417
1044895,-0.131,0.104,0.991,-9.407,2.276,-16.51,0.138,1.601,-0.026,1.139,-0.442,-68.804,-0.196,-0.052,-0.011,-1.938,51.636,-9.417
1044909,-0.125,0.018,1.016,-5.164,3.329,-13.001,-0.539,1.022,0.072,1.051,-0.392,-69.018,-0.196,-0.032,-0.009,-1.941,51.635,-9.417
1044923,-0.08,-0.026,0.992,-4.487,2.834,-12.475,-0.452,0.591,-0.103,0.951,-0.185,-69.174,-0.203,-0.021,-0.009,-1.944,51.635,-9.417
1044937,-0.007,-0.058,1.011,-4.616,4.167,-19.44,-1.135,-0.163,0.041,0.857,-0.104,-69.398,-0.214,-0.018,-0.009,-1.947,51.635,-9.417
1044951,-0.05,-0.041,0.991,-7.085,0.176,-21.937,-0.77,0.256,-0.16,0.753,-0.059,-69.71,-0.225,-0.019,-0.01,-1.95,51.635,-9.417
1044965,-0.066,-0.041,1.001,-9.477,0.236,-9.922,-0.701,0.534,-0.162,0.635,-0.05,-69.922,-0.237,-0.014,-0.01,-1.953,51.634,-9.418
1044979,-0.107,0.013,1.02,-9.746,3.967,-4.469,-0.113,0.956,0.123,0.471,0.018,-69.997,-0.242,-0.003,-0.009,-1.956,51.634,-9.418
1044992,-0.128,0.03,0.997,-6.607,5.35,-4.416,-0.222,1.219,0.066,0.376,0.071,-70.071,-0.245,0.013,-0.008,-1.96,51.634,-9.418
1045006,-0.12,0.026,0.98,-7.314,5.238,-7.415,-0.035,1.202,-0.136,0.279,0.132,-70.147,-0.245,0.028,-0.008,-1.963,51.635,-9.418
1045020,-0.077,0.048,0.982,-6.323,2.959,-16.671,0.211,0.937,-0.287,0.211,0.202,-70.318,-0.243,0.042,-0.008,-1.966,51.635,-9.418
1045033,-0.062,0.053,0.987,-4.42,1.46,-24.559,0.006,0.763,0.249,0.157,0.289,-70.605,-0.241,0.053,-0.009,-1.969,51.636,-9.418
1045046,-0.115,-0.084,0.957,-5.45,-17.983,-27.478,-0.61,0.778,-0.198,0.03,0.241,-70.965,-0.243,0.061,-0.009,-1.972,51.636,-9.418
1045060,-0.096,0.014,0.938,1.227,-1.853,-20.838,-0.384,1.028,-0.626,0.042,0.197,-71.3,-0.241,0.067,-0.008,-1.976,51.637,-9.418
1045073,-0.056,0.052,1.006,-2.993,5.419,-7.097,0.708,0.729,0.122,0.05,0.215,-71.476,-0.237,0.079,-0.008,-1.979,51.638,-9.419
1045086,0.004,0.054,1.013,-5.15,-0.789,5.075,0.426,0.168,0.169,-0.006,0.226,-71.431,-0.231,0.085,-0.007,-1.982,51.639,-9.419
1045100,-0.025,-0.03,0.996,-2.188,-1.309,-5.084,-0.29,0.298,-0.053,-0.017,0.221,-71.415,-0.231,0.086,-0.007,-1.985,51.64,-9.419
1045114,-0.013,0.022,1.015,-0.712,-0.926,-8.476,0.248,0.203,0.007,-0.018,0.209,-71.505,-0.228,0.086,-0.006,-1.988,51.642,-9.419
1045127,-0.073,0.034,1.003,-1.226,-2.058,-14.012,0.457,0.434,0.02,-0.001,0.201,-71.664,-0.223,0.089,-0.005,-1.992,51.643,-9.419
1045141,-0.05,0.082,1.011,-3.376,-1.953,-10.536,0.714,0.614,0.123,0.003,0.213,-71.831,-0.218,0.099,-0.005,-1.994,51.644,-9.419
1045155,-0.052,0.107,1.004,-2.476,-2.161,-0.213,0.778,0.894,-0.093,-0.009,0.189,-71.902,-0.21,0.111,-0.005,-1.997,51.646,-9.419
1045168,-0.028,0.104,1,-1.819,-2.249,1.168,0.795,0.651,0.083,-0.024,0.151,-71.883,-0.2,0.12,-0.006,-2,51.647,-9.419
1045181,-0.024,0.118,1.01,-1.357,-1.117,-2.288,1.093,0.572,0.005,0.053,0.181,-71.889,-0.189,0.127,-0.005,-2.003,51.649,-9.419
1045195,-0.067,0.105,0.993,-0.203,-2.949,-2.157,1.156,0.586,0.001,0.271,0.21,-71.934,-0.176,0.135,-0.005,-2.005,51.651,-9.419
1045208,-0.112,0.121,1.007,-1.034,-1.757,7.718,0.831,1.465,0.002,0.268,0.165,-71.903,-0.163,0.149,-0.004,-2.007,51.652,-9.419
1045221,-0.075,0.132,1.016,-0.647,-2.459,18.491,0.857,1.119,-0.06,0.261,0.12,-71.704,-0.15,0.166,-0.004,-2.009,51.654,-9.419
1045235,-0.043,0.07,1.008,-2.908,-0.347,29.266,0.53,0.814,-0.05,0.334,0.164,-71.36,-0.142,0.18,-0.004,-2.012,51.657,-9.419
1045248,-0.065,0.03,0.995,1.731,2.089,27.572,0.104,0.594,-0.038,0.356,0.203,-70.97,-0.137,0.185,-0.004,-2.013,51.659,-9.419
1045261,0.017,0.068,1.003,1.34,1.723,22.463,0.386,0.038,0.081,0.38,0.235,-70.652,-0.131,0.187,-0.003,-2.015,51.662,-9.42
1045274,-0.034,0.083,1.005,1.002,3.53,15.785,0.663,0.425,-0.031,0.385,0.279,-70.43,-0.125,0.192,-0.003,-2.017,51.664,-9.42
1045287,0.027,0.119,1.006,1.244,3.604,10.39,0.945,0.315,0.207,0.424,0.339,-70.254,-0.113,0.197,-0.002,-2.018,51.667,-9.42
1045300,-0.031,0.1,0.99,-0.717,5.479,-8.895,0.721,0.409,-0.051,0.441,0.388,-70.279,-0.104,0.201,-0.002,-2.02,51.669,-9.42
1045313,-0.077,0.134,0.995,-0.323,5.055,2.062,1.117,0.863,0.056,0.462,0.473,-70.319,-0.094,0.21,-0.003,-2.021,51.672,-9.42
1045326,0.01,0.112,1.003,-1.189,3.401,2.3,1.019,0.342,-0.072,0.443,0.538,-70.277,-0.079,0.216,-0.002,-2.022,51.675,-9.42
1045339,-0.003,0.114,0.982,0.631,2.737,4.012,1.239,0.161,0.062,0.49,0.644,-70.259,-0.067,0.222,-0.002,-2.023,51.677,-9.42
1045352,0.024,0.089,0.995,-1.014,1.162,8.345,0.418,0.09,-0.07,0.513,0.665,-70.173,-0.056,0.224,-0.002,-2.024,51.681,-9.42
1045365,0.002,0.034,1.003,5.45,4.185,16.566,0.282,0.063,0.158,0.551,0.679,-70.012,-0.05,0.224,-0.001,-2.025,51.683,-9.42
1045378,0.036,0.037,1.015,4.218,4.801,15.801,0.247,0.175,-0.292,0.593,0.715,-69.831,-0.045,0.224,-0.001,-2.025,51.686,-9.42
1045391,0.014,0.027,0.983,3.77,2.389,11.255,0.287,-0.287,0.146,0.632,0.746,-69.647,-0.041,0.222,-0.001,-2.026,51.689,-9.42
1045404,-0.008,0.02,1.005,2.543,4.301,9.018,0.035,-0.07,0.221,0.679,0.778,-69.521,-0.038,0.219,-0.001,-2.026,51.692,-9.42
1045417,0.068,0.012,1.02,2.389,1.198,3.875,0.308,-0.807,-0.125,0.738,0.808,-69.466,-0.034,0.214,0,-2.027,51.695,-9.42
1045430,0.021,0.066,0.993,4.146,2.893,1.765,0.47,-0.213,-0.021,0.792,0.82,-69.471,-0.031,0.212,0,-2.027,51.698,-9.42
1045443,0.069,0.042,1.004,3.444,4.654,-2.772,0.382,-0.857,-0.025,0.849,0.87,-69.527,-0.025,0.208,0,-2.027,51.7,-9.42
1045456,0.008,0.041,0.992,3.452,4.025,7.403,0.428,-0.315,0.087,0.883,0.894,-69.484,-0.02,0.199,0,-2.028,51.703,-9.42
1045469,0.067,0.021,0.994,1.854,2.253,8.695,0.458,-0.752,-0.124,1,0.866,-69.337,-0.014,0.193,0,-2.028,51.705,-9.42
1045482,0.1,-0.015,0.998,2.578,4.045,3.489,0.175,-1.545,-0.055,1.037,0.882,-69.246,-0.009,0.18,0.001,-2.028,51.708,-9.42
1045495,0.033,0.012,1.01,0.723,1.113,5.123,0.127,-0.272,0.06,1.05,0.895,-69.187,-0.007,0.171,0.001,-2.028,51.71,-9.42
1045508,0.035,0.032,1.01,-1.779,1.964,9.502,0.477,-0.165,-0.022,1.06,0.904,-69.103,-0.003,0.163,0.001,-2.028,51.712,-9.42
1045521,0.028,0.062,0.982,1.604,2.175,5.905,0.581,0,-0.135,1.068,0.92,-69.023,0.003,0.158,0.001,-2.028,51.714,-9.42
1045534,0.047,0.102,1.003,3.095,1.075,9.137,1.054,-0.529,-0.106,1.112,0.925,-68.921,0.014,0.153,0,-2.028,51.716,-9.42
1045547,0.128,-0.006,0.989,5.818,-0.155,13.616,0.192,-1.157,-0.058,1.165,0.815,-68.752,0.021,0.141,-0.001,-2.028,51.719,-9.42
1045561,0.032,0.066,0.994,7.559,1.143,0.482,0.439,-0.377,0.103,1.24,0.7,-68.682,0.026,0.133,0,-2.028,51.72,-9.42
1045574,-0.037,0.111,1.01,6.91,2.624,-4.365,0.783,0.63,0.075,1.328,0.728,-68.742,0.033,0.134,0.001,-2.027,51.722,-9.42
1045587,-0.056,0.134,1.003,8.625,0.976,8.986,1.081,0.625,-0.089,1.554,0.803,-68.7,0.045,0.147,0.001,-2.027,51.724,-9.42
1045600,0.056,0.069,0.977,5.406,-0.05,23.82,0.918,-0.674,-0.345,1.679,0.794,-68.452,0.057,0.148,0.001,-2.026,51.726,-9.42
1045613,0.192,-0.026,1.015,3.064,-1.645,15.401,0.373,-2.2,0.093,1.734,0.77,-68.216,0.066,0.13,0,-2.025,51.728,-9.42
1045626,0.162,-0.013,0.989,4.726,-2.742,3.337,0.633,-2.097,-0.738,1.792,0.745,-68.118,0.069,0.101,-0.001,-2.024,51.729,-9.42
1045639,0.127,0.006,0.981,3.27,-1.799,3.45,0.12,-1.52,-0.138,1.798,0.541,-68.088,0.074,0.08,-0.003,-2.024,51.73,-9.42
1045652,0.132,0.005,0.992,1.434,-3.682,9.046,-0.146,-1.284,0.082,1.807,0.466,-68.014,0.074,0.06,-0.003,-2.022,51.731,-9.42
1045665,0.123,-0.046,1.009,0.303,-4.522,8.325,-0.113,-1.366,-0.015,1.822,0.398,-67.924,0.072,0.045,-0.003,-2.022,51.732,-9.42
1045678,0.103,-0.032,1.014,1.862,-2.503,1.13,-0.073,-1.224,0.053,1.826,0.354,-67.88,0.068,0.028,-0.003,-2.021,51.732,-9.42
