101507509,-0.038,-0.009,0.942,74.983,-9.327,-4.004,0.655,0.246,-0.595,-3.958,4.257,-42.111,0.239,-0.148,-0.024,-0.096,30.985,-1.408
101507523,-0.026,0.084,0.997,49.748,-11.494,-6.258,1.212,0.663,-0.069,-2.829,4.017,-42.162,0.254,-0.141,-0.029,-0.093,30.983,-1.409
101507537,-0.039,0.092,1.020,51.422,-19.999,1.526,1.133,0.805,0.199,-2.116,3.798,-42.187,0.270,-0.129,-0.029,-0.089,30.981,-1.409
101507551,-0.018,-0.010,1.104,54.829,-32.084,8.862,0.451,-0.277,1.058,-1.361,3.426,-42.086,0.281,-0.125,-0.020,-0.085,30.979,-1.409
101507565,0.038,-0.113,1.096,42.451,-46.052,7.451,-0.041,-1.337,0.783,-0.658,2.863,-41.948,0.283,-0.138,-0.005,-0.081,30.977,-1.409
101507579,0.113,-0.125,0.948,55.194,-49.214,-3.437,0.211,-1.899,-0.632,-0.055,2.186,-41.921,0.284,-0.160,-0.005,-0.077,30.975,-1.409
101507593,0.058,-0.016,0.950,93.085,-49.178,-7.793,0.603,-0.883,-0.514,1.064,1.487,-42.034,0.288,-0.181,-0.013,-0.073,30.973,-1.410
101507607,0.020,0.115,0.819,106.455,-37.760,16.718,0.815,0.258,-1.731,2.484,0.874,-42.001,0.297,-0.179,-0.029,-0.069,30.970,-1.410
101507621,0.033,0.012,0.837,113.757,-9.760,31.621,-0.081,-0.742,-1.547,4.072,0.547,-41.626,0.302,-0.181,-0.054,-0.065,30.968,-1.410
101507635,0.031,-0.019,1.012,51.085,10.911,24.632,-0.549,-1.036,0.175,5.264,0.562,-41.216,0.298,-0.196,-0.064,-0.061,30.965,-1.411
101507649,-0.001,-0.026,1.185,1.724,3.564,13.096,-0.826,-1.095,1.693,5.470,0.669,-40.964,0.288,-0.210,-0.047,-0.057,30.962,-1.412
101507663,-0.009,-0.016,0.993,38.468,-8.154,3.443,-0.857,-0.868,-0.197,5.730,0.599,-40.857,0.277,-0.225,-0.037,-0.053,30.959,-1.413
101507677,-0.079,-0.042,1.020,12.036,-13.245,-14.870,-1.641,-0.639,0.033,6.199,0.443,-40.954,0.260,-0.238,-0.038,-0.049,30.956,-1.413
101507691,-0.087,0.005,0.991,-51.557,-11.955,-28.080,-0.994,-0.176,-0.107,5.323,0.700,-41.303,0.241,-0.242,-0.039,-0.045,30.953,-1.414
101507705,-0.058,0.175,0.954,-13.126,-8.214,-17.416,0.313,1.054,-0.401,4.788,0.698,-41.658,0.237,-0.237,-0.041,-0.042,30.949,-1.414
101507719,-0.086,0.326,0.852,50.773,1.747,16.502,1.019,2.426,-1.256,5.135,0.653,-41.633,0.247,-0.212,-0.054,-0.039,30.946,-1.415
101507732,-0.147,0.269,0.964,74.776,8.071,46.303,-0.045,2.096,-0.045,6.053,0.695,-41.161,0.254,-0.180,-0.064,-0.035,30.943,-1.416
101507746,-0.146,0.026,1.105,6.292,4.474,43.906,-1.788,0.011,1.002,6.635,0.721,-40.487,0.241,-0.168,-0.057,-0.032,30.941,-1.417
101507759,-0.073,-0.162,1.061,-16.914,-5.309,15.273,-2.197,-1.855,0.277,6.403,0.661,-40.107,0.212,-0.179,-0.045,-0.029,30.939,-1.417
101507773,-0.025,-0.059,1.053,38.562,-12.425,1.211,-1.151,-1.069,0.550,6.666,0.528,-40.063,0.187,-0.204,-0.045,-0.026,30.936,-1.418
101507787,-0.134,0.157,0.994,50.004,-7.845,4.373,-0.671,1.047,-0.041,7.352,0.446,-40.049,0.173,-0.202,-0.039,-0.024,30.933,-1.419
101507801,-0.098,0.178,0.901,59.414,9.174,16.173,-0.346,1.015,-0.892,8.118,0.448,-39.894,0.168,-0.188,-0.046,-0.021,30.931,-1.419
101507815,-0.074,0.160,0.945,44.487,19.161,19.082,-0.395,0.599,-0.357,8.881,0.622,-39.592,0.162,-0.177,-0.056,-0.019,30.928,-1.420
101507829,-0.115,0.154,0.995,16.165,25.910,19.480,-0.893,0.498,0.187,9.211,0.926,-39.257,0.154,-0.168,-0.058,-0.017,30.926,-1.421
101507843,-0.057,0.043,1.126,20.294,13.638,16.471,-1.342,-1.003,1.188,9.501,1.157,-38.953,0.141,-0.171,-0.048,-0.015,30.923,-1.421
101507857,-0.080,0.021,1.185,-23.886,-0.397,3.340,-1.515,-0.992,1.806,9.484,1.208,-38.810,0.120,-0.186,-0.027,-0.013,30.921,-1.422
101507871,-0.156,0.101,1.167,-65.715,-14.135,-5.272,-1.513,0.264,1.527,8.803,1.095,-38.867,0.097,-0.193,-0.001,-0.011,30.918,-1.422
101507885,-0.145,0.160,1.050,-110.820,-19.288,-9.235,-0.843,0.991,0.459,7.508,0.858,-38.993,0.081,-0.182,0.013,-0.010,30.915,-1.422
101507899,-0.083,0.202,0.908,-121.367,-6.132,-2.384,0.149,1.279,-0.878,5.828,0.753,-39.103,0.076,-0.166,0.010,-0.009,30.913,-1.422
101507913,-0.072,0.198,0.914,-47.887,15.702,20.552,0.329,1.303,-0.659,4.623,0.843,-38.960,0.081,-0.148,-0.002,-0.008,30.911,-1.422
101507927,-0.098,0.203,1.070,45.962,23.757,44.612,-0.186,1.232,0.926,4.769,1.111,-38.443,0.086,-0.128,-0.002,-0.007,30.909,-1.422
101507941,-0.074,0.004,1.143,35.944,11.332,42.959,-1.093,-0.495,1.304,5.464,1.287,-37.771,0.076,-0.123,0.017,-0.006,30.907,-1.422
101507955,-0.066,0.060,1.057,4.273,-6.603,25.068,-0.577,-0.063,0.449,5.691,1.248,-37.302,0.063,-0.127,0.030,-0.005,30.905,-1.421
101507968,-0.094,0.099,0.955,9.960,-14.725,19.979,-0.375,0.430,-0.473,5.749,1.260,-37.049,0.055,-0.122,0.031,-0.004,30.904,-1.421
101507982,-0.004,0.134,0.832,18.247,-3.611,18.182,0.450,0.161,-1.447,5.989,1.087,-36.801,0.056,-0.118,0.014,-0.003,30.902,-1.421
101507996,0.024,0.128,0.862,11.251,4.973,17.831,0.578,0.004,-1.189,6.220,1.080,-36.543,0.063,-0.116,-0.005,-0.002,30.900,-1.421
101508009,0.040,0.125,0.953,-3.722,10.724,15.713,0.517,-0.131,-0.293,6.239,1.167,-36.312,0.069,-0.118,-0.015,-0.001,30.899,-1.421
101508023,0.014,0.138,1.040,-4.374,8.231,21.727,0.478,0.019,0.481,6.182,1.261,-36.037,0.077,-0.119,-0.013,-0.000,30.897,-1.421
101508036,-0.005,0.161,1.042,-2.195,5.358,26.285,0.451,0.207,0.526,6.139,1.313,-35.717,0.082,-0.117,-0.007,0.001,30.896,-1.421
101508049,-0.007,0.050,0.942,27.365,4.713,29.664,-0.190,-0.530,-0.619,6.307,1.328,-35.338,0.083,-0.118,-0.006,0.002,30.894,-1.421
101508063,0.036,0.019,0.890,26.121,10.788,20.198,-0.125,-0.930,-1.101,6.795,1.401,-34.972,0.082,-0.131,-0.020,0.003,30.892,-1.421
101508077,-0.000,0.065,0.958,-12.335,14.613,11.281,-0.085,-0.558,-0.422,6.839,1.561,-34.741,0.080,-0.140,-0.031,0.004,30.891,-1.422
101508091,-0.005,0.063,1.001,-27.664,15.154,7.848,-0.058,-0.510,-0.065,6.511,1.729,-34.603,0.080,-0.148,-0.032,0.005,30.889,-1.422
101508105,-0.004,0.089,1.100,-34.915,17.202,7.685,0.124,-0.382,0.922,6.025,1.944,-34.469,0.079,-0.154,-0.025,0.006,30.886,-1.422
101508118,-0.045,0.092,1.078,-32.764,13.529,14.562,-0.120,-0.066,0.792,5.617,2.119,-34.305,0.080,-0.158,-0.013,0.007,30.884,-1.423
101508132,-0.042,0.106,1.093,-58.005,6.530,25.647,0.112,0.130,0.967,4.979,2.236,-33.995,0.080,-0.157,0.000,0.008,30.882,-1.423
101508145,-0.004,-0.025,1.000,-65.034,-1.920,16.683,-0.155,-1.116,-0.128,4.149,2.217,-33.701,0.076,-0.163,0.006,0.009,30.880,-1.423
101508159,0.006,-0.100,0.998,-68.635,-9.107,1.399,-0.520,-1.267,-0.107,2.732,1.955,-33.597,0.073,-0.182,0.005,0.010,30.878,-1.423
101508173,-0.017,0.014,1.017,-71.764,-6.077,-13.127,-0.161,-0.159,0.274,1.643,1.790,-33.718,0.071,-0.193,0.004,0.011,30.875,-1.423
101508187,-0.060,0.080,1.097,-59.501,-3.511,-8.119,0.190,0.646,0.940,0.715,1.736,-33.858,0.069,-0.187,0.013,0.012,30.872,-1.423
101508200,-0.075,0.074,1.042,-29.804,-2.229,1.721,0.105,0.794,0.369,0.150,1.704,-33.893,0.070,-0.178,0.022,0.013,30.870,-1.422
101508213,-0.053,0.074,1.004,-21.321,-0.204,10.778,0.201,0.770,0.068,-0.123,1.693,-33.789,0.072,-0.168,0.024,0.014,30.868,-1.422
101508227,-0.027,0.060,1.022,-17.302,-5.193,15.431,0.480,0.626,0.294,-0.402,1.680,-33.593,0.075,-0.158,0.026,0.015,30.866,-1.422
101508241,-0.034,-0.032,0.947,-36.100,-10.226,10.202,-0.207,-0.269,-0.547,-0.735,1.567,-33.398,0.075,-0.152,0.024,0.016,30.863,-1.421
101508255,-0.010,-0.094,0.921,-44.362,-0.952,-0.954,-0.145,-0.659,-0.742,-1.334,1.490,-33.352,0.071,-0.160,0.013,0.017,30.861,-1.421
101508269,-0.011,-0.048,1.006,-34.054,5.831,-3.800,-0.009,-0.205,0.042,-1.968,1.468,-33.393,0.071,-0.167,0.009,0.018,30.859,-1.421
101508283,-0.026,-0.039,1.018,-15.180,8.036,-1.901,0.035,-0.064,0.280,-2.325,1.573,-33.440,0.072,-0.168,0.011,0.019,30.856,-1.421
101508297,-0.008,-0.060,1.017,9.541,12.001,1.395,0.057,-0.320,0.184,-2.307,1.712,-33.441,0.074,-0.172,0.015,0.020,30.854,-1.421
101508311,0.001,-0.102,1.030,14.005,10.387,2.574,-0.115,-0.666,0.302,-2.109,1.883,-33.409,0.073,-0.179,0.018,0.021,30.852,-1.420
101508325,-0.011,-0.077,0.999,-10.943,6.849,-3.244,-0.100,-0.501,-0.031,-2.093,1.998,-33.415,0.073,-0.188,0.020,0.022,30.849,-1.420
101508339,-0.012,-0.072,0.972,-17.597,8.515,-7.258,0.091,-0.304,-0.327,-2.351,2.101,-33.506,0.072,-0.193,0.016,0.023,30.846,-1.420
101508353,-0.037,-0.063,1.012,-1.340,13.166,-5.371,-0.069,-0.197,0.102,-2.496,2.220,-33.607,0.073,-0.197,0.015,0.024,30.844,-1.420
101508367,-0.026,-0.068,1.044,6.017,12.012,-7.528,-0.052,-0.324,0.429,-2.454,2.407,-33.702,0.072,-0.200,0.019,0.025,30.841,-1.419
101508381,-0.051,-0.092,1.021,5.444,9.338,-7.771,-0.276,-0.411,0.221,-2.372,2.549,-33.815,0.070,-0.205,0.024,0.026,30.838,-1.419
101508395,-0.044,-0.094,0.962,0.535,10.348,-10.292,-0.225,-0.441,-0.235,-2.337,2.663,-33.952,0.067,-0.212,0.022,0.027,30.835,-1.419
101508409,-0.031,-0.064,1.000,-10.971,10.973,-9.827,0.036,-0.200,0.032,-2.541,2.706,-34.103,0.066,-0.216,0.020,0.028,30.832,-1.418
101508423,-0.030,-0.076,1.032,-17.380,3.236,-13.199,0.055,-0.394,0.338,-2.736,2.782,-34.262,0.068,-0.221,0.023,0.029,30.829,-1.418
101508437,-0.038,-0.076,1.029,-30.180,-3.737,-23.191,-0.163,-0.141,0.191,-3.099,2.755,-34.525,0.067,-0.225,0.028,0.030,30.826,-1.418
101508451,-0.046,-0.064,0.975,-32.311,-3.690,-26.978,-0.029,-0.038,-0.252,-3.605,2.678,-34.882,0.066,-0.226,0.026,0.031,30.823,-1.417
101508465,-0.032,-0.016,0.997,-17.484,-1.306,-21.686,0.358,0.377,-0.107,-3.983,2.623,-35.225,0.069,-0.224,0.024,0.032,30.820,-1.417
101508479,-0.030,-0.003,0.965,-0.828,-0.158,-16.141,0.547,0.543,-0.411,-4.068,2.590,-35.481,0.074,-0.218,0.021,0.033,30.817,-1.417
101508493,-0.019,0.023,0.954,4.444,1.035,-11.654,0.643,0.554,-0.492,-4.054,2.581,-35.668,0.083,-0.210,0.014,0.034,30.814,-1.416
101508506,-0.017,0.018,0.940,15.306,2.844,-6.948,0.605,0.454,-0.669,-3.916,2.602,-35.781,0.092,-0.202,0.007,0.035,30.811,-1.416
101508519,-0.027,-0.004,0.951,14.174,5.963,-5.456,0.431,0.404,-0.439,-3.714,2.660,-35.865,0.098,-0.198,-0.001,0.036,30.808,-1.416
101508533,-0.034,-0.018,0.969,6.357,6.416,-4.588,0.267,0.234,-0.307,-3.593,2.741,-35.940,0.104,-0.192,-0.005,0.038,30.806,-1.416
101508546,-0.014,-0.063,1.017,5.133,4.243,-5.931,0.220,-0.128,0.237,-3.522,2.783,-36.011,0.108,-0.192,-0.006,0.039,30.803,-1.416
101508560,-0.011,-0.072,1.044,-1.413,-0.501,-8.554,0.271,-0.138,0.461,-3.482,2.807,-36.113,0.112,-0.196,-0.000,0.041,30.800,-1.416
101508574,-0.031,-0.025,0.994,-8.245,-0.918,-8.612,0.304,0.179,-0.013,-3.560,2.770,-36.238,0.117,-0.196,0.002,0.042,30.798,-1.416
101508588,-0.028,-0.030,0.982,-1.923,2.046,-3.338,0.338,0.158,-0.165,-3.600,2.774,-36.318,0.122,-0.192,0.001,0.044,30.795,-1.416
101508601,-0.020,-0.059,0.975,-2.629,4.482,1.298,0.250,-0.057,-0.249,-3.638,2.823,-36.332,0.126,-0.192,-0.002,0.046,30.792,-1.416
101508615,-0.025,-0.104,0.997,2.053,3.129,0.736,-0.047,-0.459,0.015,-3.742,2.789,-36.324,0.127,-0.195,-0.003,0.048,30.790,-1.416
101508628,-0.033,-0.136,0.965,11.651,2.435,-3.334,-0.224,-0.656,-0.289,-3.660,2.813,-36.346,0.125,-0.204,-0.005,0.049,30.787,-1.417
