408000,0.040,0.063,0.763,-0.000,3.608,44.290,4.167,20.055,-50.965
408007,0.158,0.153,0.932,4.919,-1.678,32.583,4.160,20.055,-50.965
408014,0.079,0.200,1.205,33.824,5.524,19.608,4.160,20.055,-50.958
408021,0.044,0.290,1.277,95.760,-20.673,10.144,4.188,20.064,-50.997
408028,-0.029,0.387,1.466,151.232,-15.643,9.449,3.497,17.550,-48.079
408035,-0.155,0.026,1.638,88.919,-13.954,18.085,3.497,17.550,-48.079
408042,0.021,0.181,1.597,31.614,-19.983,17.378,3.448,17.553,-48.071
408049,-0.046,0.245,1.613,11.118,-24.202,23.395,3.462,17.546,-48.095
408056,-0.029,0.191,1.543,9.143,-20.399,30.093,3.448,17.546,-48.095
408063,-0.028,0.251,1.740,18.844,-15.974,35.302,3.448,17.540,-48.039
408070,-0.065,0.312,1.832,26.783,-22.140,42.157,3.434,17.559,-48.047
408077,-0.076,0.215,1.879,24.497,-29.830,45.253,3.413,17.550,-48.047
408084,0.014,0.046,1.890,13.662,-40.593,46.126,3.413,17.550,-48.063
408091,0.070,-0.113,1.806,-12.719,-50.700,41.161,3.406,17.553,-48.047
408098,0.106,-0.205,1.722,-50.661,-58.629,31.340,3.462,17.550,-48.047
408105,0.143,-0.258,1.580,-85.274,-62.323,20.187,3.462,17.550,-48.047
408112,0.151,-0.276,1.476,-114.612,-61.305,6.486,3.434,17.569,-48.103
408119,0.166,-0.212,1.446,-136.942,-60.394,-8.240,3.434,17.559,-48.063
408126,0.159,-0.090,1.421,-134.985,-57.953,-16.145,-6.239,19.698,-49.157
408133,0.124,-0.068,1.385,-106.894,-51.565,-14.613,-6.239,19.698,-49.173
408140,0.128,-0.082,1.355,-72.439,-43.378,-9.099,-6.267,19.692,-49.157
408147,0.170,-0.150,1.330,-32.968,-36.868,-6.555,-6.267,19.708,-49.157
408154,0.182,-0.259,1.317,-3.439,-33.205,-6.435,-6.267,19.708,-49.229
408161,0.183,-0.345,1.246,6.108,-31.806,-7.412,-6.239,19.708,-49.197
408168,0.209,-0.439,1.232,2.230,-41.864,-15.082,-6.260,19.708,-49.141
408175,0.208,-0.413,1.220,-12.960,-41.810,-18.668,-6.260,19.708,-49.141
408182,0.102,-0.402,1.124,-29.134,-38.769,-19.071,-6.225,19.689,-49.118
408189,0.112,-0.351,1.111,-39.999,-39.422,-19.858,-6.246,19.686,-49.165
408196,0.134,-0.331,1.178,-51.630,-45.034,-23.821,-6.295,19.686,-49.165
408203,0.156,-0.234,1.167,-52.829,-43.862,-24.101,-6.295,19.686,-49.118
408210,0.150,-0.104,1.098,-49.042,-38.439,-21.337,-6.288,19.698,-49.157
408217,0.168,-0.153,1.151,-36.727,-30.565,-19.504,-6.274,19.689,-49.157
408224,0.194,-0.173,1.177,-22.349,-25.014,-19.616,-11.667,24.502,-44.415
408231,0.164,0.001,1.070,-11.105,-18.055,-15.324,-11.618,24.502,-44.399
408238,0.138,-0.041,1.019,-2.723,-8.266,-8.407,-11.653,24.505,-44.415
408245,0.179,-0.055,1.015,3.447,-0.347,-4.625,-11.653,24.505,-44.415
408252,0.121,-0.043,1.134,6.685,2.232,-1.628,-11.653,24.493,-44.447
408259,0.057,-0.019,1.190,5.262,1.558,5.646,-11.653,24.499,-44.399
408266,0.077,-0.116,1.208,6.787,-2.153,12.692,-11.639,24.499,-44.399
408273,0.131,-0.249,1.213,13.396,-5.171,15.491,-11.639,24.505,-44.399
408280,0.170,-0.339,1.219,15.577,-8.864,13.219,-11.660,24.493,-44.423
408287,0.195,-0.372,1.197,13.509,-14.674,6.672,-11.653,24.499,-44.423
408294,0.225,-0.365,1.145,9.660,-19.767,0.424,-11.653,24.499,-44.447
408301,0.203,-0.355,1.100,3.282,-24.661,-5.605,-11.653,24.493,-44.455
408308,0.184,-0.325,1.044,-4.628,-29.297,-10.289,-11.681,24.499,-44.391
408315,0.196,-0.335,0.957,-10.049,-32.332,-14.931,-11.681,24.499,-44.391
408322,0.177,-0.291,0.851,-16.788,-34.737,-20.367,-11.653,24.493,-44.423
408329,0.215,-0.236,0.751,-27.509,-29.654,-24.259,-11.639,24.490,-44.399
408336,0.146,-0.189,0.686,-33.976,-25.234,-24.114,-11.681,24.490,-44.399
408343,0.157,-0.150,0.703,-31.897,-20.660,-20.847,-11.681,24.515,-44.415
408350,0.182,-0.173,0.738,-24.244,-21.150,-14.687,-11.688,24.502,-44.431
408357,0.154,-0.184,0.731,-14.542,-23.407,-7.919,-11.681,24.502,-44.431
408364,0.150,-0.202,0.711,-12.643,-22.315,0.891,-11.681,24.502,-44.423
408371,0.150,-0.233,0.715,-14.891,-28.552,15.275,-11.639,24.490,-44.415
408378,0.155,-0.261,0.661,-11.564,-31.885,20.486,-11.681,24.499,-44.447
408385,0.247,-0.318,0.610,-17.515,-19.171,6.153,-11.681,24.499,-44.447
408392,0.217,-0.407,0.638,-5.203,-18.821,-0.358,-11.639,24.502,-44.455
408399,0.136,-0.405,0.647,-4.703,-31.938,-10.340,-11.653,24.505,-44.391
408406,0.122,-0.309,0.562,-10.457,-42.235,-25.025,-11.660,24.505,-44.391
408413,0.143,-0.217,0.453,-8.223,-48.483,-31.824,-11.660,24.524,-44.455
408420,0.138,-0.201,0.345,0.722,-41.308,-29.408,-11.653,24.505,-44.399
408427,0.099,-0.221,0.291,5.104,-30.065,-26.497,-11.660,24.515,-44.399
408434,0.111,-0.246,0.282,4.176,-21.092,-25.536,-11.660,24.515,-44.447
408441,0.086,-0.277,0.292,6.423,-20.498,-27.095,-11.681,24.490,-44.423
408448,0.045,-0.296,0.281,7.822,-21.372,-25.281,-11.653,24.490,-44.423
408455,0.074,-0.338,0.254,3.497,-15.278,-20.945,-11.653,24.490,-44.423
408462,0.075,-0.390,0.244,-0.302,-10.270,-24.105,-11.660,24.493,-44.423
408469,0.049,-0.355,0.270,-2.255,-4.239,-32.681,-11.653,24.499,-44.415
408476,0.071,-0.349,0.341,4.315,-1.473,-39.500,-11.632,24.499,-44.415
408483,0.073,-0.349,0.385,10.308,-2.652,-44.171,-11.632,24.505,-44.431
408490,0.069,-0.285,0.397,9.263,-6.189,-49.243,-11.681,24.502,-44.415
408497,0.079,-0.230,0.410,4.462,-7.416,-52.154,-11.660,24.502,-44.415
408504,0.087,-0.156,0.397,-1.352,-9.832,-59.774,-11.660,24.502,-44.399
408511,0.098,-0.110,0.415,-4.085,-7.773,-61.814,-11.632,24.521,-44.431
408518,0.059,-0.076,0.433,1.323,-15.133,-67.560,-19.052,25.046,-40.624
408525,0.026,0.009,0.348,-0.168,-19.191,-69.092,-19.052,25.046,-40.624
408532,-0.161,0.094,0.280,-2.789,-21.275,-66.595,-19.038,25.062,-40.592
408539,-0.009,0.138,0.318,8.154,-16.326,-70.234,-19.010,25.046,-40.616
408546,0.079,0.071,0.390,12.724,-11.445,-64.205,-19.031,25.046,-40.616
408553,0.049,0.089,0.456,10.473,1.173,-65.987,-19.031,25.050,-40.672
408560,0.035,0.201,0.620,2.694,-5.324,-68.798,-19.038,25.046,-40.600
408567,0.028,0.297,0.667,-12.366,-16.725,-62.052,-19.031,25.024,-40.600
408574,0.061,0.269,0.619,-22.594,-26.778,-52.516,-19.031,25.024,-40.560
408581,0.052,0.281,0.541,-25.197,-34.448,-48.781,-19.010,25.024,-40.592
408588,0.062,0.348,0.426,-20.631,-29.271,-43.526,-19.010,25.028,-40.568
408595,0.121,0.376,0.382,-2.429,-15.825,-36.687,-19.010,25.028,-40.568
408602,0.144,0.337,0.408,17.222,-7.765,-29.272,-19.059,25.037,-40.592
408609,0.151,0.242,0.444,26.704,-8.690,-20.546,-19.066,25.050,-40.568
408616,0.225,0.138,0.457,29.608,-10.437,-17.080,-22.662,23.267,-40.568
408623,0.275,0.076,0.459,35.478,-8.855,-17.457,-22.662,23.251,-40.592
408630,0.321,0.063,0.458,44.041,-8.479,-22.965,-22.655,23.264,-40.584
408637,0.357,0.054,0.410,47.762,-2.750,-25.933,-22.620,23.254,-40.584
408644,0.353,0.047,0.396,44.361,4.483,-28.717,-22.620,23.254,-40.592
408651,0.326,0.096,0.417,34.892,9.125,-31.779,-22.655,23.245,-40.592
408658,0.303,0.174,0.432,23.023,10.734,-33.864,-22.606,23.264,-40.544
408665,0.292,0.244,0.403,15.476,14.064,-31.701,-22.606,23.264,-40.544
408672,0.292,0.336,0.370,13.717,24.200,-30.018,-22.606,23.264,-40.592
408679,0.246,0.426,0.456,19.818,38.648,-24.465,-22.620,23.254,-40.632
408686,0.186,0.441,0.627,33.120,44.957,-17.334,-22.627,23.254,-40.632
408693,0.182,0.430,0.789,43.629,44.146,-8.291,-22.627,23.251,-40.584
408700,0.206,0.371,0.902,55.549,38.564,-2.053,-22.620,23.267,-40.592
408707,0.233,0.275,0.956,71.191,30.863,2.464,-22.634,23.245,-40.592
408714,0.244,0.178,0.973,82.029,21.167,4.631,-23.533,19.679,-43.875
408721,0.236,0.117,0.923,81.762,11.629,3.148,-23.533,19.689,-43.867
408728,0.255,0.113,0.822,69.325,6.965,1.170,-23.533,19.701,-43.883
408735,0.360,0.106,0.607,66.270,16.068,-1.495,-23.533,19.701,-43.883
408742,0.258,0.212,0.599,57.298,27.684,-2.259,-23.533,19.701,-43.820
408749,0.225,0.345,0.585,47.187,38.217,-2.471,-23.519,19.711,-43.867
408756,0.205,0.437,0.597,39.976,52.424,-1.944,-23.526,19.711,-43.867
408763,0.151,0.478,0.675,39.909,62.874,2.469,-23.526,19.689,-43.844
408770,0.135,0.437,0.786,43.335,70.316,6.151,-23.575,19.686,-43.867
408777,0.153,0.370,0.933,47.700,72.244,7.774,-23.519,19.679,-43.867
408784,0.128,0.247,1.074,52.878,63.566,8.776,-23.519,19.679,-43.867
408791,0.134,0.142,1.139,49.394,49.010,7.566,-23.533,19.698,-43.883
408798,0.112,0.070,1.128,35.825,35.669,1.591,-23.526,19.708,-43.867
408805,0.083,0.118,1.072,18.452,24.628,-3.841,-23.526,19.708,-43.867
408812,0.059,0.233,0.999,4.686,24.186,-1.536,-20.283,17.562,-47.167
408819,0.032,0.315,0.938,0.516,32.738,5.257,-20.283,17.562,-47.167
408826,0.067,0.357,0.966,6.430,41.377,11.359,-20.283,17.562,-47.167
408833,0.074,0.368,0.998,13.331,52.772,17.001,-20.283,17.562,-47.167
408840,0.074,0.332,1.058,17.674,58.018,19.184,-20.297,17.537,-47.135
408847,0.077,0.259,1.120,19.407,58.933,22.172,-20.283,17.534,-47.135
408854,0.107,0.196,1.156,12.652,53.862,22.201,-20.283,17.534,-47.183
408861,0.090,0.160,1.125,-1.993,47.030,18.894,-20.297,17.546,-47.127
408868,0.086,0.175,1.036,-16.568,41.685,14.594,-20.311,17.540,-47.167
408875,0.058,0.236,0.966,-27.522,41.919,9.126,-20.311,17.540,-47.167
408882,0.035,0.330,0.952,-38.684,49.440,7.531,-20.311,17.569,-47.191
408889,0.001,0.394,1.027,-45.057,56.977,8.626,-20.269,17.550,-47.127
408896,0.027,0.406,1.159,-41.069,60.118,10.610,-20.248,17.550,-47.127
408903,0.024,0.415,1.288,-33.178,60.157,13.054,-20.248,17.559,-47.151
408910,0.009,0.399,1.359,-34.396,59.750,17.075,-16.853,16.840,-46.381
408917,0.036,0.337,1.354,-41.452,60.434,21.854,-16.853,16.833,-46.381
408924,0.044,0.296,1.347,-45.224,58.230,22.403,-16.853,16.833,-46.381
408931,0.033,0.283,1.323,-50.406,57.217,22.366,-16.853,16.846,-46.461
408938,0.024,0.229,1.320,-55.576,54.709,23.401,-16.853,16.837,-46.429
408945,-0.043,0.140,1.335,-61.368,51.682,22.824,-16.853,16.837,-46.429
408952,0.007,0.004,1.418,-61.127,47.498,20.133,-16.853,16.827,-46.437
408959,0.026,-0.055,1.525,-60.944,38.827,17.078,-16.867,16.837,-46.461
408966,0.010,0.001,1.608,-57.529,31.367,11.482,-16.846,16.837,-46.461
408973,0.003,0.059,1.666,-50.604,24.386,10.620,-16.846,16.833,-46.421
408980,0.005,0.073,1.631,-42.536,14.185,11.709,-16.846,16.827,-46.421
408987,0.000,0.049,1.529,-32.100,9.137,14.277,-16.853,16.821,-46.421
408994,0.014,0.015,1.420,-23.705,10.868,14.697,-16.853,16.821,-46.405
409001,0.042,-0.001,1.342,-18.577,15.611,13.866,-16.881,16.837,-46.421
409008,0.041,0.029,1.316,-15.610,21.134,10.592,-11.551,23.792,-46.421
409015,0.014,0.056,1.258,-16.387,22.452,9.407,-11.551,23.792,-46.421
409022,-0.003,0.075,1.172,-20.130,26.967,10.678,-11.488,23.792,-46.405
409029,-0.038,0.044,1.080,-15.698,34.919,11.913,-11.481,23.780,-46.429
409036,-0.047,-0.011,1.060,-6.099,44.283,12.789,-11.474,23.780,-46.429
409043,-0.053,-0.083,1.094,0.022,53.062,10.987,-11.474,23.799,-46.397
409050,-0.065,-0.100,1.193,5.944,58.587,9.253,-11.474,23.802,-46.373
409057,-0.079,-0.094,1.311,15.331,55.165,8.076,-11.488,23.786,-46.373
409064,-0.084,-0.092,1.377,20.905,48.672,9.288,-11.488,23.786,-46.421
409071,-0.070,-0.098,1.358,24.700,41.591,10.608,-11.488,23.799,-46.453
409078,-0.073,-0.138,1.278,26.263,35.931,9.113,-11.474,23.773,-46.437
409085,-0.058,-0.149,1.206,25.742,33.198,6.766,-11.474,23.773,-46.437
409092,-0.053,-0.134,1.116,22.515,32.919,5.176,-11.488,23.792,-46.469
409099,-0.049,-0.122,1.005,16.738,33.504,2.686,-11.474,23.786,-46.437
409107,-0.043,-0.103,0.910,8.683,39.395,2.033,-5.375,23.245,-48.261
409114,-0.046,-0.059,0.869,2.486,44.675,-1.459,-5.375,23.245,-48.253
409121,-0.010,-0.009,0.820,-1.193,52.813,-3.150,-5.368,23.242,-48.245
409128,-0.077,0.013,0.784,-0.850,60.291,-5.711,-5.361,23.264,-48.221
409135,-0.055,0.027,0.802,0.778,65.204,-5.978,-5.361,23.264,-48.221
409142,-0.052,0.060,0.867,8.487,70.826,-6.629,-5.396,23.254,-48.245
409149,-0.061,0.071,0.980,12.292,73.048,-6.335,-5.375,23.254,-48.253
409156,-0.074,0.068,1.047,8.461,68.950,-5.344,-5.368,23.254,-48.253
409163,-0.068,0.050,1.053,2.311,62.261,-5.547,-5.368,23.251,-48.245
409170,0.967,-0.539,1.486,-323.596,-112.357,-49.583,-5.347,23.257,-48.245
409177,-0.222,0.130,1.017,-17.835,-176.837,-11.345,-5.347,23.257,-48.245
409184,-0.067,-0.065,1.072,-1.302,-128.161,1.889,-5.347,23.257,-48.174
409191,-0.039,0.136,1.172,0.929,-89.693,-6.815,-5.361,23.251,-48.285
409198,-0.110,0.239,1.019,1.258,-72.024,-10.828,-5.347,23.245,-48.229
409205,-0.081,0.272,1.035,-3.928,-57.481,8.350,-8.223,25.384,-48.047
409212,-0.024,0.072,1.049,-1.150,-39.403,13.550,-8.237,25.394,-48.079
409219,-0.067,-0.151,1.062,-2.971,-30.588,10.555,-8.223,25.412,-48.095
409226,0.014,0.058,1.027,-0.384,-21.578,3.476,-8.251,25.412,-48.095
409233,0.084,-0.020,1.722,-0.741,0.718,19.225,-8.251,25.403,-48.111
409240,-0.050,0.046,0.952,-1.260,-2.082,6.812,-8.251,25.378,-48.047
409247,0.011,0.109,0.988,1.521,2.634,12.631,-8.216,25.371,-48.047
409254,-0.090,-0.014,0.993,0.464,1.916,16.682,-8.216,25.371,-48.063
409261,0.031,-0.207,0.997,-0.575,-1.110,0.192,-8.251,25.371,-48.111
409268,0.002,-0.017,1.005,-0.177,-0.990,0.327,-8.272,25.403,-48.039
409275,0.017,-0.005,0.996,-0.502,0.202,3.087,-8.272,25.403,-48.039
409282,-0.009,-0.013,0.995,0.100,-0.539,4.985,-8.244,25.394,-48.071
409289,-0.011,-0.007,0.995,0.824,-0.345,5.052,-8.237,25.397,-48.023
409297,-0.021,0.022,1.007,-0.417,-0.250,3.507,-8.237,25.403,-48.023
409304,-0.001,0.005,1.005,-0.392,-0.062,1.902,-8.237,25.403,-48.023
409312,0.006,-0.001,0.994,-0.343,-0.477,2.280,-8.223,25.397,-48.039
409319,0.004,-0.002,0.995,-0.059,-0.498,4.435,-8.251,25.384,-48.071
409327,-0.012,0.019,1.010,-0.779,-0.879,2.146,-8.237,25.397,-48.071
409334,-0.028,0.032,1.001,-2.204,-2.334,0.269,-8.237,25.397,-48.071
409341,-0.004,0.007,0.996,-10.493,-11.111,0.126,-8.237,25.397,-48.071
409348,0.012,0.007,1.001,-12.343,-12.784,-0.928,-8.244,25.403,-48.095
409355,0.018,0.028,1.010,0.018,-0.050,-3.108,-8.244,25.403,-48.095
409362,0.025,0.060,0.998,0.728,-1.285,-11.740,-8.237,25.394,-48.095
409369,-0.001,0.053,1.010,-0.733,-0.631,-11.514,-8.251,25.371,-48.063
409377,0.035,0.110,0.989,0.280,-0.909,-20.125,-8.244,25.390,-48.063
409384,0.037,-0.000,0.998,-0.109,1.120,-17.096,-8.244,25.390,-48.047
409391,0.018,-0.154,1.098,-0.816,1.726,-23.956,-8.223,25.390,-48.047
409398,0.063,0.034,1.008,26.086,26.192,-20.647,-8.293,25.384,-48.103
409405,0.042,-0.046,1.008,0.353,0.761,-21.772,-8.293,25.384,-48.103
409412,0.108,-0.018,1.205,0.284,51.151,-26.558,-8.272,25.403,-48.079
409419,-0.030,-0.146,1.219,7.139,100.067,-28.422,-8.279,25.397,-48.063
409426,0.014,-0.118,1.285,1.444,151.619,-56.167,-8.237,25.397,-48.063
409433,-0.095,-0.002,1.284,-2.574,207.298,-94.411,-8.237,25.394,-48.063
409440,-0.104,0.088,1.608,-160.280,175.806,-102.503,-8.223,25.397,-48.039
409447,-0.104,0.222,1.659,-304.204,182.195,-101.148,-8.223,25.412,-48.039
409454,-0.248,0.119,2.205,-328.664,160.878,-100.686,-8.223,25.412,-48.047
409461,-0.295,0.135,2.475,-170.778,83.087,-88.902,-8.223,25.406,-48.047
409468,-0.403,0.164,2.444,-88.321,23.246,-71.445,-8.237,25.403,-48.015
409475,-0.419,0.061,2.243,-112.514,2.380,-62.529,-8.237,25.403,-48.015
409482,-0.443,-0.045,2.247,-126.888,1.703,-62.539,-8.216,25.397,-48.095
409489,-0.430,-0.143,2.265,-89.601,-10.306,-56.826,-8.237,25.403,-48.111
409496,-0.424,-0.271,2.253,-47.436,-25.466,-49.250,-5.721,31.108,-43.368
409503,-0.382,-0.386,2.266,-27.390,-42.204,-46.979,-5.721,31.098,-43.320
409510,-0.341,-0.433,2.204,-13.105,-59.156,-50.110,-5.707,31.076,-43.320
409517,-0.349,-0.412,2.100,-4.393,-80.569,-52.946,-5.728,31.086,-43.320
409524,-0.314,-0.407,1.856,-6.168,-94.608,-53.197,-5.728,31.086,-43.304
409531,-0.269,-0.338,1.629,-3.611,-96.799,-52.715,-5.735,31.095,-43.320
409538,-0.289,-0.217,1.485,12.271,-88.720,-48.385,-5.728,31.111,-43.336
409545,-0.280,-0.136,1.382,29.767,-77.054,-37.031,-5.728,31.111,-43.336
409552,-0.252,-0.104,1.350,45.264,-68.840,-25.476,-5.721,31.108,-43.304
409559,-0.220,-0.114,1.386,56.748,-65.264,-17.075,-5.707,31.101,-43.352
409566,-0.163,-0.174,1.357,62.979,-67.898,-12.006,-5.707,31.101,-43.352
409573,-0.140,-0.216,1.292,64.232,-71.911,-9.244,-5.707,31.086,-43.320
409580,-0.109,-0.233,1.231,58.693,-76.020,-6.575,-5.707,31.117,-43.336
409587,-0.089,-0.257,1.144,49.989,-80.133,-6.063,-5.735,31.101,-43.336
409594,-0.059,-0.275,1.048,39.659,-84.542,-5.524,-14.364,26.645,-46.604
409601,-0.049,-0.293,0.925,27.045,-87.670,-7.952,-14.308,26.660,-46.588
409608,-0.025,-0.260,0.830,8.787,-88.632,-11.182,-14.315,26.660,-46.588
409615,-0.011,-0.181,0.761,-9.015,-90.121,-14.253,-14.315,26.660,-46.588
409622,-0.027,-0.047,0.720,-11.556,-98.544,-18.831,-14.329,26.651,-46.635
409629,0.115,0.037,0.659,-9.510,-99.823,-24.678,-14.350,26.645,-46.635
409636,0.016,-0.037,0.644,-11.825,-94.329,-4.710,-14.357,26.645,-46.635
409643,0.103,-0.010,0.608,3.196,-99.044,-7.605,-14.357,26.645,-46.635
409650,0.128,0.018,0.594,14.878,-100.733,-13.412,-14.357,26.638,-46.604
409657,0.117,0.089,0.570,14.429,-102.192,-13.945,-14.392,26.641,-46.604
409664,0.139,0.165,0.520,16.744,-110.267,-11.071,-14.392,26.641,-46.643
409671,0.132,0.204,0.476,20.565,-110.590,-5.587,-14.378,26.641,-46.588
409678,0.155,0.234,0.433,23.090,-113.002,-2.046,-14.378,26.638,-46.564
409685,0.177,0.244,0.371,21.964,-111.611,-1.400,-14.378,26.638,-46.564
409692,0.191,0.280,0.350,22.601,-102.051,-3.261,-21.555,25.403,-39.490
409699,0.189,0.339,0.367,22.674,-91.611,-0.734,-21.541,25.397,-39.450
409706,0.174,0.404,0.411,16.915,-83.095,2.267,-21.520,25.397,-39.450
409713,0.128,0.463,0.447,2.576,-80.095,9.666,-21.520,25.397,-39.506
409720,0.119,0.494,0.450,-9.675,-80.465,17.361,-21.569,25.412,-39.498
409727,0.116,0.470,0.440,-12.089,-76.814,25.933,-21.527,25.394,-39.498
409734,0.128,0.435,0.423,-7.934,-70.683,31.724,-21.527,25.394,-39.506
409741,0.120,0.409,0.398,-3.050,-64.188,36.485,-21.548,25.394,-39.537
409748,0.104,0.375,0.375,2.032,-55.881,40.865,-21.520,25.390,-39.561
409755,0.108,0.269,0.373,8.876,-47.022,44.935,-21.520,25.390,-39.561
409762,0.125,0.125,0.383,17.029,-40.200,46.459,-21.541,25.403,-39.506
409769,0.152,-0.007,0.416,22.020,-36.383,41.580,-21.527,25.397,-39.474
409776,0.195,-0.057,0.459,15.228,-33.825,33.983,-21.527,25.397,-39.474
409783,0.185,-0.088,0.472,-1.238,-31.376,27.164,-21.527,25.384,-39.450
409790,0.148,-0.024,0.526,-11.519,-29.213,23.683,-23.325,24.490,-38.213
409797,0.090,0.109,0.650,-3.491,-31.303,26.239,-23.374,24.502,-38.213
409804,0.038,0.157,0.750,4.284,-38.933,32.958,-23.374,24.502,-38.213
409811,0.025,0.142,0.761,3.356,-51.415,38.961,-23.367,24.499,-38.213
409818,0.006,0.113,0.699,2.476,-61.135,44.648,-23.339,24.490,-38.197
409825,0.035,0.049,0.613,10.213,-60.269,49.290,-23.339,24.490,-38.197
409832,0.036,-0.033,0.509,26.856,-53.160,50.140,-23.339,24.493,-38.213
409839,0.026,-0.095,0.417,44.644,-45.519,47.145,-23.367,24.521,-38.221
409846,0.029,-0.154,0.365,54.150,-37.806,45.993,-23.339,24.521,-38.221
409853,0.049,-0.159,0.301,48.405,-30.656,48.443,-23.339,24.505,-38.173
409860,0.051,-0.173,0.259,36.623,-25.073,50.287,-23.325,24.521,-38.213
409867,0.091,-0.193,0.231,30.220,-20.077,54.138,-23.318,24.499,-38.213
409874,0.126,-0.230,0.189,24.398,-11.574,54.606,-23.318,24.499,-38.221
409881,0.156,-0.287,0.167,13.732,-2.537,51.517,-23.339,24.512,-38.253
409888,0.178,-0.287,0.213,5.218,4.688,46.933,-23.878,26.294,-37.341
409895,0.154,-0.218,0.327,7.233,6.387,42.818,-23.878,26.294,-37.341
409902,0.141,-0.205,0.432,10.488,3.344,41.097,-23.857,26.282,-37.317
409909,0.141,-0.242,0.472,5.945,-3.983,39.563,-23.878,26.282,-37.301
409916,0.145,-0.257,0.477,0.821,-13.246,35.799,-23.885,26.282,-37.301
409923,0.155,-0.258,0.444,1.483,-21.226,33.019,-23.885,26.275,-37.309
409930,0.156,-0.253,0.368,2.585,-24.207,30.338,-23.885,26.297,-37.333
409937,0.156,-0.295,0.252,7.860,-22.305,29.308,-23.913,26.285,-37.333
409944,0.170,-0.368,0.159,15.479,-13.554,30.949,-23.913,26.285,-37.301
409951,0.232,-0.466,0.119,29.767,-2.225,30.740,-23.913,26.294,-37.301
409958,0.298,-0.514,0.166,44.053,9.944,25.532,-23.878,26.275,-37.301
409965,0.308,-0.509,0.227,49.268,18.280,17.410,-23.878,26.275,-37.301
409972,0.295,-0.474,0.272,46.787,25.102,8.944,-23.892,26.288,-37.341
409979,0.265,-0.417,0.340,42.378,28.349,2.536,-23.878,26.294,-37.285
409986,0.244,-0.315,0.462,36.008,30.743,-1.813,-22.986,27.186,-38.562
409993,0.219,-0.208,0.606,28.088,30.373,-3.537,-22.986,27.186,-38.562
410000,0.203,-0.121,0.701,18.223,25.245,-1.876,-22.958,27.160,-38.562
410007,0.184,-0.084,0.739,2.852,22.855,-1.345,-22.979,27.179,-38.562
410014,0.111,-0.092,0.750,-8.375,10.025,4.738,-22.979,27.179,-38.586
410021,0.215,-0.089,0.724,-9.062,18.077,3.027,-22.986,27.179,-38.609
410028,0.211,-0.122,0.710,-1.963,21.564,-4.280,-22.937,27.179,-38.609
